sole.morph017	10	452	event	e75	1	polarity	POS
sole.morph017	10	452	event	e75	1	tense	FUTURE
sole.morph017	10	455	event	e76	1	aspect	NONE
sole.morph017	10	455	event	e76	1	modality	
sole.morph017	10	455	event	e76	1	mood	NONE
sole.morph017	10	455	event	e76	1	polarity	POS
sole.morph017	10	455	event	e76	1	tense	NONE
sole.morph017	10	465	event	e77	1	aspect	NONE
sole.morph017	10	465	event	e77	1	modality	
sole.morph017	10	465	event	e77	1	mood	NONE
sole.morph017	10	465	event	e77	1	polarity	POS
sole.morph017	10	465	event	e77	1	tense	NONE
sole.morph017	10	469	event	e78	1	aspect	NONE
sole.morph017	10	469	event	e78	1	modality	
sole.morph017	10	469	event	e78	1	mood	NONE
sole.morph017	10	469	event	e78	1	polarity	POS
sole.morph017	10	469	event	e78	1	tense	NONE
sole.morph017	10	474	event	e79	1	aspect	NONE
sole.morph017	10	474	event	e79	1	modality	
sole.morph017	10	474	event	e79	1	mood	NONE
sole.morph017	10	474	event	e79	1	polarity	POS
sole.morph017	10	474	event	e79	1	tense	NONE
sole.morph017	10	477	event	e80	1	aspect	NONE
sole.morph017	10	477	event	e80	1	modality	
sole.morph017	10	477	event	e80	1	mood	NONE
sole.morph017	10	477	event	e80	1	polarity	POS
sole.morph017	10	477	event	e80	1	tense	NONE
sole.morph017	10	481	event	e81	1	aspect	IMPERFECTIVE
sole.morph017	10	481	event	e81	1	modality	
sole.morph017	10	481	event	e81	1	mood	NONE
sole.morph017	10	481	event	e81	1	polarity	POS
sole.morph017	10	481	event	e81	1	tense	PRESENT
sole.morph017	10	495	event	e82	1	aspect	PERFECTIVE
sole.morph017	10	495	event	e82	1	modality	
sole.morph017	10	495	event	e82	1	mood	NONE
sole.morph017	10	495	event	e82	1	polarity	POS
sole.morph017	10	495	event	e82	1	tense	PRESENT
sole.morph017	10	500	event	e83	1	aspect	PERFECTIVE
sole.morph017	10	500	event	e83	1	modality	
sole.morph017	10	500	event	e83	1	mood	NONE
sole.morph017	10	500	event	e83	1	polarity	POS
sole.morph017	10	500	event	e83	1	tense	FUTURE
sole.morph017	10	512	event	e84	1	aspect	PERFECTIVE
sole.morph017	10	512	event	e84	1	modality	
sole.morph017	10	512	event	e84	1	mood	NONE
sole.morph017	10	512	event	e84	1	polarity	POS
sole.morph017	10	512	event	e84	1	tense	PRESENT
sole.morph017	11	519	event	e85	1	aspect	PERFECTIVE
sole.morph017	11	519	event	e85	1	modality	
sole.morph017	11	519	event	e85	1	mood	NONE
sole.morph017	11	519	event	e85	1	polarity	POS
sole.morph017	11	519	event	e85	1	tense	PRESENT
sole.morph017	11	521	event	e86	1	aspect	NONE
sole.morph017	11	521	event	e86	1	modality	
sole.morph017	11	521	event	e86	1	mood	NONE
sole.morph017	11	521	event	e86	1	polarity	POS
sole.morph017	11	521	event	e86	1	tense	NONE
sole.morph017	11	523	event	e87	1	aspect	NONE
sole.morph017	11	523	event	e87	1	modality	
sole.morph017	11	523	event	e87	1	mood	NONE
sole.morph017	11	523	event	e87	1	polarity	POS
sole.morph017	11	523	event	e87	1	tense	NONE
sole.morph017	11	525	event	e88	1	aspect	NONE
sole.morph017	11	525	event	e88	1	modality	
sole.morph017	11	525	event	e88	1	mood	NONE
sole.morph017	11	525	event	e88	1	polarity	POS
sole.morph017	11	525	event	e88	1	tense	NONE
sole.morph017	11	532	event	e89	1	aspect	PERFECTIVE
sole.morph017	11	532	event	e89	1	modality	
sole.morph017	11	532	event	e89	1	mood	NONE
sole.morph017	11	532	event	e89	1	polarity	POS
sole.morph017	11	532	event	e89	1	tense	PRESENT
sole.morph017	11	533	event	e90	1	aspect	NONE
sole.morph017	11	533	event	e90	1	modality	
sole.morph017	11	533	event	e90	1	mood	NONE
sole.morph017	11	533	event	e90	1	polarity	POS
sole.morph017	11	533	event	e90	1	tense	NONE
sole.morph017	11	537	event	e91	1	aspect	NONE
sole.morph017	11	537	event	e91	1	modality	
sole.morph017	11	537	event	e91	1	mood	NONE
sole.morph017	11	537	event	e91	1	polarity	POS
sole.morph017	11	537	event	e91	1	tense	NONE
sole.morph017	11	544	event	e92	1	aspect	PERFECTIVE
sole.morph017	11	544	event	e92	1	modality	
sole.morph017	11	544	event	e92	1	mood	NONE
sole.morph017	11	544	event	e92	1	polarity	POS
sole.morph017	11	544	event	e92	1	tense	PRESENT
sole.morph017	11	546	event	e93	1	aspect	NONE
sole.morph017	11	546	event	e93	1	modality	
sole.morph017	11	546	event	e93	1	mood	NONE
sole.morph017	11	546	event	e93	1	polarity	POS
sole.morph017	11	546	event	e93	1	tense	NONE
sole.morph017	11	551	event	e94	1	aspect	IMPERFECTIVE
sole.morph017	11	551	event	e94	1	modality	
sole.morph017	11	551	event	e94	1	mood	NONE
sole.morph017	11	551	event	e94	1	polarity	NEG
sole.morph017	11	551	event	e94	1	tense	PRESENT
sole.morph017	11	554	event	e95	1	aspect	IMPERFECTIVE
sole.morph017	11	554	event	e95	1	modality	
sole.morph017	11	554	event	e95	1	mood	SUBJUNCTIVE
sole.morph017	11	554	event	e95	1	polarity	POS
sole.morph017	11	554	event	e95	1	tense	PRESENT
sole.morph017	11	558	event	e96	1	aspect	NONE
sole.morph017	11	558	event	e96	1	modality	
sole.morph017	11	558	event	e96	1	mood	NONE
sole.morph017	11	558	event	e96	1	polarity	POS
sole.morph017	11	558	event	e96	1	tense	NONE
sole.morph017	11	561	event	e97	1	aspect	NONE
sole.morph017	11	561	event	e97	1	modality	
sole.morph017	11	561	event	e97	1	mood	NONE
sole.morph017	11	561	event	e97	1	polarity	POS
sole.morph017	11	561	event	e97	1	tense	NONE
sole.morph017	12	569	event	e98	1	aspect	PERFECTIVE
sole.morph017	12	569	event	e98	1	modality	
sole.morph017	12	569	event	e98	1	mood	NONE
sole.morph017	12	569	event	e98	1	polarity	POS
sole.morph017	12	569	event	e98	1	tense	PRESENT
sole.morph017	12	574	event	e99	1	aspect	PERFECTIVE
sole.morph017	12	574	event	e99	1	modality	
sole.morph017	12	574	event	e99	1	mood	NONE
sole.morph017	12	574	event	e99	1	polarity	POS
sole.morph017	12	574	event	e99	1	tense	FUTURE
sole.morph017	12	576	event	e100	1	aspect	NONE
sole.morph017	12	576	event	e100	1	modality	
sole.morph017	12	576	event	e100	1	mood	NONE
sole.morph017	12	576	event	e100	1	polarity	POS
sole.morph017	12	576	event	e100	1	tense	NONE
sole.morph017	12	581	event	e101	1	aspect	NONE
sole.morph017	12	581	event	e101	1	modality	
sole.morph017	12	581	event	e101	1	mood	NONE
sole.morph017	12	581	event	e101	1	polarity	POS
sole.morph017	12	581	event	e101	1	tense	NONE
sole.morph017	12	583	event	e102	1	aspect	NONE
sole.morph017	12	583	event	e102	1	modality	
sole.morph017	12	583	event	e102	1	mood	NONE
sole.morph017	12	583	event	e102	1	polarity	POS
sole.morph017	12	583	event	e102	1	tense	NONE
sole.morph017	12	589	event	e103	1	aspect	PERFECTIVE
sole.morph017	12	589	event	e103	1	modality	
sole.morph017	12	589	event	e103	1	mood	NONE
sole.morph017	12	589	event	e103	1	polarity	POS
sole.morph017	12	589	event	e103	1	tense	PAST
sole.morph017	13	600	event	e104	1	aspect	IMPERFECTIVE
sole.morph017	13	600	event	e104	1	modality	
sole.morph017	13	600	event	e104	1	mood	NONE
sole.morph017	13	600	event	e104	1	polarity	POS
sole.morph017	13	600	event	e104	1	tense	PRESENT
sole.morph017	13	604	event	e105	1	aspect	NONE
sole.morph017	13	604	event	e105	1	modality	
sole.morph017	13	604	event	e105	1	mood	NONE
sole.morph017	13	604	event	e105	1	polarity	POS
sole.morph017	13	604	event	e105	1	tense	NONE
sole.morph017	13	614	event	e106	1	aspect	NONE
sole.morph017	13	614	event	e106	1	modality	
sole.morph017	13	614	event	e106	1	mood	NONE
sole.morph017	13	614	event	e106	1	polarity	POS
sole.morph017	13	614	event	e106	1	tense	NONE
sole.morph017	13	621	event	e107	1	aspect	IMPERFECTIVE
sole.morph017	13	621	event	e107	1	modality	POTERE
sole.morph017	13	621	event	e107	1	mood	CONDITIONAL
sole.morph017	13	621	event	e107	1	polarity	POS
sole.morph017	13	621	event	e107	1	tense	NONE
sole.morph017	13	622	event	e108	1	aspect	NONE
sole.morph017	13	622	event	e108	1	modality	
sole.morph017	13	622	event	e108	1	mood	NONE
sole.morph017	13	622	event	e108	1	polarity	POS
sole.morph017	13	622	event	e108	1	tense	NONE
sole.morph017	13	625	event	e109	1	aspect	NONE
sole.morph017	13	625	event	e109	1	modality	
sole.morph017	13	625	event	e109	1	mood	NONE
sole.morph017	13	625	event	e109	1	polarity	POS
sole.morph017	13	625	event	e109	1	tense	NONE
sole.morph017	13	632	event	e110	1	aspect	PERFECTIVE
sole.morph017	13	632	event	e110	1	modality	
sole.morph017	13	632	event	e110	1	mood	NONE
sole.morph017	13	632	event	e110	1	polarity	POS
sole.morph017	13	632	event	e110	1	tense	PRESENT
sole.morph017	13	634	event	e111	1	aspect	IMPERFECTIVE
sole.morph017	13	634	event	e111	1	modality	
sole.morph017	13	634	event	e111	1	mood	NONE
sole.morph017	13	634	event	e111	1	polarity	POS
sole.morph017	13	634	event	e111	1	tense	PRESENT
sole.morph017	13	649	event	e112	1	aspect	NONE
sole.morph017	13	649	event	e112	1	modality	
sole.morph017	13	649	event	e112	1	mood	NONE
sole.morph017	13	649	event	e112	1	polarity	POS
sole.morph017	13	649	event	e112	1	tense	NONE
sole.morph017	13	652	event	e113	1	aspect	NONE
sole.morph017	13	652	event	e113	1	modality	
sole.morph017	13	652	event	e113	1	mood	NONE
sole.morph017	13	652	event	e113	1	polarity	POS
sole.morph017	13	652	event	e113	1	tense	NONE
sole.morph017	13	654	event	e114	1	aspect	NONE
sole.morph017	13	654	event	e114	1	modality	
sole.morph017	13	654	event	e114	1	mood	NONE
sole.morph017	13	654	event	e114	1	polarity	POS
sole.morph017	13	654	event	e114	1	tense	NONE
sole.morph017	13	656	event	e115	1	aspect	NONE
sole.morph017	13	656	event	e115	1	modality	
sole.morph017	13	656	event	e115	1	mood	NONE
sole.morph017	13	656	event	e115	1	polarity	POS
sole.morph017	13	656	event	e115	1	tense	NONE
sole.morph017	14	661	event	e116	1	aspect	NONE
sole.morph017	14	661	event	e116	1	modality	
sole.morph017	14	661	event	e116	1	mood	NONE
sole.morph017	14	661	event	e116	1	polarity	POS
sole.morph017	14	661	event	e116	1	tense	NONE
sole.morph017	14	662	event	e117	1	aspect	NONE
sole.morph017	14	662	event	e117	1	modality	
sole.morph017	14	662	event	e117	1	mood	NONE
sole.morph017	14	662	event	e117	1	polarity	POS
sole.morph017	14	662	event	e117	1	tense	NONE
sole.morph017	14	666	event	e118	1	aspect	PERFECTIVE
sole.morph017	14	666	event	e118	1	modality	
sole.morph017	14	666	event	e118	1	mood	NONE
sole.morph017	14	666	event	e118	1	polarity	POS
sole.morph017	14	666	event	e118	1	tense	PRESENT
sole.morph017	14	671	event	e119	1	aspect	NONE
sole.morph017	14	671	event	e119	1	modality	
sole.morph017	14	671	event	e119	1	mood	NONE
sole.morph017	14	671	event	e119	1	polarity	POS
sole.morph017	14	671	event	e119	1	tense	NONE
sole.morph017	14	673	event	e120	1	aspect	IMPERFECTIVE
sole.morph017	14	673	event	e120	1	modality	
sole.morph017	14	673	event	e120	1	mood	NONE
sole.morph017	14	673	event	e120	1	polarity	POS
sole.morph017	14	673	event	e120	1	tense	PRESENT
sole.morph017	14	674	event	e121	1	aspect	NONE
sole.morph017	14	674	event	e121	1	modality	
sole.morph017	14	674	event	e121	1	mood	NONE
sole.morph017	14	674	event	e121	1	polarity	POS
sole.morph017	14	674	event	e121	1	tense	NONE
sole.morph017	15	691	event	e122	1	aspect	NONE
sole.morph017	15	691	event	e122	1	modality	
sole.morph017	15	691	event	e122	1	mood	NONE
sole.morph017	15	691	event	e122	1	polarity	POS
sole.morph017	15	691	event	e122	1	tense	NONE
sole.morph017	15	693	event	e123	1	aspect	IMPERFECTIVE
sole.morph017	15	693	event	e123	1	modality	
sole.morph017	15	693	event	e123	1	mood	NONE
sole.morph017	15	693	event	e123	1	polarity	POS
sole.morph017	15	693	event	e123	1	tense	PRESENT
sole.morph017	15	696	event	e124	1	aspect	NONE
sole.morph017	15	696	event	e124	1	modality	
sole.morph017	15	696	event	e124	1	mood	NONE
sole.morph017	15	696	event	e124	1	polarity	POS
sole.morph017	15	696	event	e124	1	tense	NONE
sole.morph017	15	700	event	e125	1	aspect	NONE
sole.morph017	15	700	event	e125	1	modality	
sole.morph017	15	700	event	e125	1	mood	NONE
sole.morph017	15	700	event	e125	1	polarity	POS
sole.morph017	15	700	event	e125	1	tense	NONE
sole.morph017	15	702	event	e126	1	aspect	IMPERFECTIVE
sole.morph017	15	702	event	e126	1	modality	
sole.morph017	15	702	event	e126	1	mood	NONE
sole.morph017	15	702	event	e126	1	polarity	POS
sole.morph017	15	702	event	e126	1	tense	PRESENT
sole.morph017	15	704	event	e127	1	aspect	NONE
sole.morph017	15	704	event	e127	1	modality	
sole.morph017	15	704	event	e127	1	mood	NONE
sole.morph017	15	704	event	e127	1	polarity	POS
sole.morph017	15	704	event	e127	1	tense	NONE
sole.morph017	15	710	event	e128	1	aspect	NONE
sole.morph017	15	710	event	e128	1	modality	
sole.morph017	15	710	event	e128	1	mood	NONE
sole.morph017	15	710	event	e128	1	polarity	POS
sole.morph017	15	710	event	e128	1	tense	NONE
sole.morph017	15	712	event	e129	1	aspect	NONE
sole.morph017	15	712	event	e129	1	modality	
sole.morph017	15	712	event	e129	1	mood	NONE
sole.morph017	15	712	event	e129	1	polarity	POS
sole.morph017	15	712	event	e129	1	tense	NONE
sole.morph017	15	714	event	e130	1	aspect	NONE
sole.morph017	15	714	event	e130	1	modality	
sole.morph017	15	714	event	e130	1	mood	NONE
sole.morph017	15	714	event	e130	1	polarity	POS
sole.morph017	15	714	event	e130	1	tense	NONE
sole.morph017	15	716	event	e131	1	aspect	NONE
sole.morph017	15	716	event	e131	1	modality	
sole.morph017	15	716	event	e131	1	mood	NONE
sole.morph017	15	716	event	e131	1	polarity	POS
sole.morph017	15	716	event	e131	1	tense	NONE
sole.morph017	15	720	event	e132	1	aspect	IMPERFECTIVE
sole.morph017	15	720	event	e132	1	modality	POTERE
sole.morph017	15	720	event	e132	1	mood	NONE
sole.morph017	15	720	event	e132	1	polarity	NEG
sole.morph017	15	720	event	e132	1	tense	PRESENT
sole.morph017	15	722	event	e133	1	aspect	NONE
sole.morph017	15	722	event	e133	1	modality	
sole.morph017	15	722	event	e133	1	mood	NONE
sole.morph017	15	722	event	e133	1	polarity	NEG
sole.morph017	15	722	event	e133	1	tense	NONE
sole.morph017	15	729	event	e134	1	aspect	PERFECTIVE
sole.morph017	15	729	event	e134	1	modality	
sole.morph017	15	729	event	e134	1	mood	NONE
sole.morph017	15	729	event	e134	1	polarity	POS
sole.morph017	15	729	event	e134	1	tense	PRESENT
sole.morph017	16	736	event	e135	1	aspect	PERFECTIVE
sole.morph017	16	736	event	e135	1	modality	
sole.morph017	16	736	event	e135	1	mood	NONE
sole.morph017	16	736	event	e135	1	polarity	POS
sole.morph017	16	736	event	e135	1	tense	PRESENT
sole.morph017	16	740	event	e136	1	aspect	NONE
sole.morph017	16	740	event	e136	1	modality	
sole.morph017	16	740	event	e136	1	mood	NONE
sole.morph017	16	740	event	e136	1	polarity	POS
sole.morph017	16	740	event	e136	1	tense	NONE
sole.morph017	17	752	event	e137	1	aspect	NONE
sole.morph017	17	752	event	e137	1	modality	
sole.morph017	17	752	event	e137	1	mood	NONE
sole.morph017	17	752	event	e137	1	polarity	POS
sole.morph017	17	752	event	e137	1	tense	NONE
sole.morph017	17	754	event	e138	1	aspect	PERFECTIVE
sole.morph017	17	754	event	e138	1	modality	
sole.morph017	17	754	event	e138	1	mood	NONE
sole.morph017	17	754	event	e138	1	polarity	POS
sole.morph017	17	754	event	e138	1	tense	FUTURE
sole.morph017	17	757	event	e139	1	aspect	PERFECTIVE
sole.morph017	17	757	event	e139	1	modality	
sole.morph017	17	757	event	e139	1	mood	NONE
sole.morph017	17	757	event	e139	1	polarity	POS
sole.morph017	17	757	event	e139	1	tense	PRESENT
sole.morph017	17	761	event	e140	1	aspect	PERFECTIVE
sole.morph017	17	761	event	e140	1	modality	
sole.morph017	17	761	event	e140	1	mood	NONE
sole.morph017	17	761	event	e140	1	polarity	POS
sole.morph017	17	761	event	e140	1	tense	FUTURE
sole.morph017	17	765	event	e141	1	aspect	NONE
sole.morph017	17	765	event	e141	1	modality	
sole.morph017	17	765	event	e141	1	mood	NONE
sole.morph017	17	765	event	e141	1	polarity	POS
sole.morph017	17	765	event	e141	1	tense	NONE
sole.morph041	1	17	event	e1	1	aspect	IMPERFECTIVE
sole.morph041	1	17	event	e1	1	modality	
sole.morph041	1	17	event	e1	1	mood	NONE
sole.morph041	1	17	event	e1	1	polarity	POS
sole.morph041	1	17	event	e1	1	tense	PRESENT
sole.morph041	1	20	event	e2	1	aspect	IMPERFECTIVE
sole.morph041	1	20	event	e2	1	modality	
sole.morph041	1	20	event	e2	1	mood	NONE
sole.morph041	1	20	event	e2	1	polarity	POS
sole.morph041	1	20	event	e2	1	tense	PRESENT
sole.morph041	1	22	event	e3	1	aspect	NONE
sole.morph041	1	22	event	e3	1	modality	
sole.morph041	1	22	event	e3	1	mood	NONE
sole.morph041	1	22	event	e3	1	polarity	POS
sole.morph041	1	22	event	e3	1	tense	NONE
sole.morph041	2	30	event	e4	1	aspect	PERFECTIVE
sole.morph041	2	30	event	e4	1	modality	
sole.morph041	2	30	event	e4	1	mood	NONE
sole.morph041	2	30	event	e4	1	polarity	POS
sole.morph041	2	30	event	e4	1	tense	NONE
sole.morph041	2	37	event	e5	1	aspect	PERFECTIVE
sole.morph041	2	37	event	e5	1	modality	
sole.morph041	2	37	event	e5	1	mood	NONE
sole.morph041	2	37	event	e5	1	polarity	POS
sole.morph041	2	37	event	e5	1	tense	FUTURE
sole.morph041	3	64	event	e6	1	aspect	PERFECTIVE
sole.morph041	3	64	event	e6	1	modality	
sole.morph041	3	64	event	e6	1	mood	NONE
sole.morph041	3	64	event	e6	1	polarity	POS
sole.morph041	3	64	event	e6	1	tense	FUTURE
sole.morph041	3	69	event	e7	1	aspect	NONE
sole.morph041	3	69	event	e7	1	modality	
sole.morph041	3	69	event	e7	1	mood	NONE
sole.morph041	3	69	event	e7	1	polarity	POS
sole.morph041	3	69	event	e7	1	tense	NONE
sole.morph041	3	71	event	e8	1	aspect	NONE
sole.morph041	3	71	event	e8	1	modality	
sole.morph041	3	71	event	e8	1	mood	NONE
sole.morph041	3	71	event	e8	1	polarity	POS
sole.morph041	3	71	event	e8	1	tense	NONE
sole.morph041	4	76	event	e9	1	aspect	PERFECTIVE
sole.morph041	4	76	event	e9	1	modality	
sole.morph041	4	76	event	e9	1	mood	NONE
sole.morph041	4	76	event	e9	1	polarity	POS
sole.morph041	4	76	event	e9	1	tense	FUTURE
sole.morph041	4	86	event	e10	1	aspect	NONE
sole.morph041	4	86	event	e10	1	modality	
sole.morph041	4	86	event	e10	1	mood	NONE
sole.morph041	4	86	event	e10	1	polarity	POS
sole.morph041	4	86	event	e10	1	tense	NONE
sole.morph041	4	89	event	e11	1	aspect	NONE
sole.morph041	4	89	event	e11	1	modality	
sole.morph041	4	89	event	e11	1	mood	NONE
sole.morph041	4	89	event	e11	1	polarity	POS
sole.morph041	4	89	event	e11	1	tense	NONE
sole.morph041	5	104	event	e12	1	aspect	PERFECTIVE
sole.morph041	5	104	event	e12	1	modality	
sole.morph041	5	104	event	e12	1	mood	NONE
sole.morph041	5	104	event	e12	1	polarity	POS
sole.morph041	5	104	event	e12	1	tense	FUTURE
sole.morph041	6	117	event	e13	1	aspect	PERFECTIVE
sole.morph041	6	117	event	e13	1	modality	
sole.morph041	6	117	event	e13	1	mood	NONE
sole.morph041	6	117	event	e13	1	polarity	POS
sole.morph041	6	117	event	e13	1	tense	FUTURE
sole.morph041	7	132	event	e14	1	aspect	IMPERFECTIVE
sole.morph041	7	132	event	e14	1	modality	
sole.morph041	7	132	event	e14	1	mood	NONE
sole.morph041	7	132	event	e14	1	polarity	POS
sole.morph041	7	132	event	e14	1	tense	PRESENT
sole.morph041	7	141	event	e15	1	aspect	IMPERFECTIVE
sole.morph041	7	141	event	e15	1	modality	
sole.morph041	7	141	event	e15	1	mood	NONE
sole.morph041	7	141	event	e15	1	polarity	POS
sole.morph041	7	141	event	e15	1	tense	PRESENT
sole.morph041	7	145	event	e16	1	aspect	NONE
sole.morph041	7	145	event	e16	1	modality	
sole.morph041	7	145	event	e16	1	mood	NONE
sole.morph041	7	145	event	e16	1	polarity	POS
sole.morph041	7	145	event	e16	1	tense	NONE
sole.morph041	7	147	event	e17	1	aspect	NONE
sole.morph041	7	147	event	e17	1	modality	
sole.morph041	7	147	event	e17	1	mood	NONE
sole.morph041	7	147	event	e17	1	polarity	POS
sole.morph041	7	147	event	e17	1	tense	NONE
sole.morph041	7	152	event	e18	1	aspect	NONE
sole.morph041	7	152	event	e18	1	modality	
sole.morph041	7	152	event	e18	1	mood	NONE
sole.morph041	7	152	event	e18	1	polarity	POS
sole.morph041	7	152	event	e18	1	tense	NONE
sole.morph041	7	164	event	e19	1	aspect	IMPERFECTIVE
sole.morph041	7	164	event	e19	1	modality	
sole.morph041	7	164	event	e19	1	mood	NONE
sole.morph041	7	164	event	e19	1	polarity	POS
sole.morph041	7	164	event	e19	1	tense	PRESENT
sole.morph041	7	167	event	e20	1	aspect	IMPERFECTIVE
sole.morph041	7	167	event	e20	1	modality	
sole.morph041	7	167	event	e20	1	mood	NONE
sole.morph041	7	167	event	e20	1	polarity	NEG
sole.morph041	7	167	event	e20	1	tense	PRESENT
sole.morph041	7	168	event	e21	1	aspect	NONE
sole.morph041	7	168	event	e21	1	modality	
sole.morph041	7	168	event	e21	1	mood	NONE
sole.morph041	7	168	event	e21	1	polarity	POS
sole.morph041	7	168	event	e21	1	tense	NONE
sole.morph041	8	175	event	e22	1	aspect	PERFECTIVE
sole.morph041	8	175	event	e22	1	modality	
sole.morph041	8	175	event	e22	1	mood	NONE
sole.morph041	8	175	event	e22	1	polarity	POS
sole.morph041	8	175	event	e22	1	tense	FUTURE
sole.morph041	8	176	event	e23	1	aspect	NONE
sole.morph041	8	176	event	e23	1	modality	
sole.morph041	8	176	event	e23	1	mood	NONE
sole.morph041	8	176	event	e23	1	polarity	POS
sole.morph041	8	176	event	e23	1	tense	NONE
sole.morph042	1	12	event	e1	1	aspect	NONE
sole.morph042	1	12	event	e1	1	modality	
sole.morph042	1	12	event	e1	1	mood	NONE
sole.morph042	1	12	event	e1	1	polarity	POS
sole.morph042	1	12	event	e1	1	tense	NONE
sole.morph042	1	19	event	e2	1	aspect	PERFECTIVE
sole.morph042	1	19	event	e2	1	modality	
sole.morph042	1	19	event	e2	1	mood	NONE
sole.morph042	1	19	event	e2	1	polarity	POS
sole.morph042	1	19	event	e2	1	tense	PRESENT
sole.morph042	2	29	event	e3	1	aspect	PERFECTIVE
sole.morph042	2	29	event	e3	1	modality	
sole.morph042	2	29	event	e3	1	mood	NONE
sole.morph042	2	29	event	e3	1	polarity	POS
sole.morph042	2	29	event	e3	1	tense	NONE
sole.morph042	2	30	event	e4	1	aspect	NONE
sole.morph042	2	30	event	e4	1	modality	
sole.morph042	2	30	event	e4	1	mood	NONE
sole.morph042	2	30	event	e4	1	polarity	POS
sole.morph042	2	30	event	e4	1	tense	NONE
sole.morph042	2	32	event	e5	1	aspect	NONE
sole.morph042	2	32	event	e5	1	modality	
sole.morph042	2	32	event	e5	1	mood	NONE
sole.morph042	2	32	event	e5	1	polarity	POS
sole.morph042	2	32	event	e5	1	tense	NONE
sole.morph042	2	35	event	e6	1	aspect	NONE
sole.morph042	2	35	event	e6	1	modality	
sole.morph042	2	35	event	e6	1	mood	NONE
sole.morph042	2	35	event	e6	1	polarity	POS
sole.morph042	2	35	event	e6	1	tense	NONE
sole.morph042	2	43	event	e7	1	aspect	PERFECTIVE
sole.morph042	2	43	event	e7	1	modality	DOVERE
sole.morph042	2	43	event	e7	1	mood	NONE
sole.morph042	2	43	event	e7	1	polarity	POS
sole.morph042	2	43	event	e7	1	tense	PRESENT
sole.morph042	2	44	event	e8	1	aspect	NONE
sole.morph042	2	44	event	e8	1	modality	
sole.morph042	2	44	event	e8	1	mood	NONE
sole.morph042	2	44	event	e8	1	polarity	POS
sole.morph042	2	44	event	e8	1	tense	NONE
sole.morph042	2	45	event	e9	1	aspect	NONE
sole.morph042	2	45	event	e9	1	modality	
sole.morph042	2	45	event	e9	1	mood	NONE
sole.morph042	2	45	event	e9	1	polarity	POS
sole.morph042	2	45	event	e9	1	tense	NONE
sole.morph042	3	53	event	e10	1	aspect	NONE
sole.morph042	3	53	event	e10	1	modality	
sole.morph042	3	53	event	e10	1	mood	NONE
sole.morph042	3	53	event	e10	1	polarity	POS
sole.morph042	3	53	event	e10	1	tense	NONE
sole.morph042	3	63	event	e11	1	aspect	PERFECTIVE
sole.morph042	3	63	event	e11	1	modality	
sole.morph042	3	63	event	e11	1	mood	NONE
sole.morph042	3	63	event	e11	1	polarity	POS
sole.morph042	3	63	event	e11	1	tense	NONE
sole.morph042	3	69	event	e12	1	aspect	PERFECTIVE
sole.morph042	3	69	event	e12	1	modality	
sole.morph042	3	69	event	e12	1	mood	NONE
sole.morph042	3	69	event	e12	1	polarity	POS
sole.morph042	3	69	event	e12	1	tense	PRESENT
sole.morph042	4	82	event	e13	1	aspect	NONE
sole.morph042	4	82	event	e13	1	modality	
sole.morph042	4	82	event	e13	1	mood	NONE
sole.morph042	4	82	event	e13	1	polarity	POS
sole.morph042	4	82	event	e13	1	tense	NONE
sole.morph042	4	84	event	e14	1	aspect	PERFECTIVE
sole.morph042	4	84	event	e14	1	modality	
sole.morph042	4	84	event	e14	1	mood	NONE
sole.morph042	4	84	event	e14	1	polarity	POS
sole.morph042	4	84	event	e14	1	tense	PRESENT
sole.morph042	4	85	event	e15	1	aspect	NONE
sole.morph042	4	85	event	e15	1	modality	
sole.morph042	4	85	event	e15	1	mood	NONE
sole.morph042	4	85	event	e15	1	polarity	POS
sole.morph042	4	85	event	e15	1	tense	NONE
sole.morph042	4	94	event	e16	1	aspect	PERFECTIVE
sole.morph042	4	94	event	e16	1	modality	
sole.morph042	4	94	event	e16	1	mood	NONE
sole.morph042	4	94	event	e16	1	polarity	POS
sole.morph042	4	94	event	e16	1	tense	PRESENT
sole.morph042	4	96	event	e17	1	aspect	NONE
sole.morph042	4	96	event	e17	1	modality	
sole.morph042	4	96	event	e17	1	mood	NONE
sole.morph042	4	96	event	e17	1	polarity	POS
sole.morph042	4	96	event	e17	1	tense	NONE
sole.morph042	4	112	event	e18	1	aspect	IMPERFECTIVE
sole.morph042	4	112	event	e18	1	modality	
sole.morph042	4	112	event	e18	1	mood	NONE
sole.morph042	4	112	event	e18	1	polarity	POS
sole.morph042	4	112	event	e18	1	tense	PRESENT
sole.morph042	5	119	event	e19	1	aspect	NONE
sole.morph042	5	119	event	e19	1	modality	
sole.morph042	5	119	event	e19	1	mood	NONE
sole.morph042	5	119	event	e19	1	polarity	POS
sole.morph042	5	119	event	e19	1	tense	NONE
sole.morph042	5	120	event	e20	1	aspect	IMPERFECTIVE
sole.morph042	5	120	event	e20	1	modality	
sole.morph042	5	120	event	e20	1	mood	NONE
sole.morph042	5	120	event	e20	1	polarity	POS
sole.morph042	5	120	event	e20	1	tense	PRESENT
sole.morph042	5	122	event	e21	1	aspect	NONE
sole.morph042	5	122	event	e21	1	modality	
sole.morph042	5	122	event	e21	1	mood	NONE
sole.morph042	5	122	event	e21	1	polarity	POS
sole.morph042	5	122	event	e21	1	tense	NONE
sole.morph042	5	124	event	e22	1	aspect	NONE
