chtb_0605	13	57	，
chtb_0605	13	58	也
chtb_0605	13	59	为
chtb_0605	13	60	金融
chtb_0605	13	61	机构
chtb_0605	13	62	的
chtb_0605	13	63	发展
chtb_0605	13	64	创造
chtb_0605	13	65	出
chtb_0605	13	66	一
chtb_0605	13	67	个
chtb_0605	13	68	公平
chtb_0605	13	69	竞争
chtb_0605	13	70	的
chtb_0605	13	71	金融
chtb_0605	13	72	环境
chtb_0605	13	73	，
chtb_0605	13	74	确保
chtb_0605	13	75	货币
chtb_0605	13	76	政策
chtb_0605	13	77	的
chtb_0605	13	78	有效性
chtb_0605	13	79	。
chtb_0605	14	0	二
chtb_0605	14	1	是
chtb_0605	14	2	建立
chtb_0605	14	3	和
chtb_0605	14	4	健全
chtb_0605	14	5	具有
chtb_0605	14	6	自我
chtb_0605	14	7	发展
chtb_0605	14	8	和
chtb_0605	14	9	自我
chtb_0605	14	10	约束
chtb_0605	14	11	机制
chtb_0605	14	12	的
chtb_0605	14	13	包括
chtb_0605	14	14	各
chtb_0605	14	15	种
chtb_0605	14	16	金融
chtb_0605	14	17	机构
chtb_0605	14	18	的
chtb_0605	14	19	金融
chtb_0605	14	20	机构
chtb_0605	14	21	体系
chtb_0605	14	22	；
chtb_0605	14	23	同时
chtb_0605	14	24	金融
chtb_0605	14	25	机构
chtb_0605	14	26	的
chtb_0605	14	27	信贷
chtb_0605	14	28	结构
chtb_0605	14	29	合理
chtb_0605	14	30	，
chtb_0605	14	31	不良
chtb_0605	14	32	资产
chtb_0605	14	33	基本
chtb_0605	14	34	得到
chtb_0605	14	35	消化
chtb_0605	14	36	，
chtb_0605	14	37	优化
chtb_0605	14	38	资金
chtb_0605	14	39	配置
chtb_0605	14	40	，
chtb_0605	14	41	提高
chtb_0605	14	42	资金
chtb_0605	14	43	的
chtb_0605	14	44	安全性
chtb_0605	14	45	、
chtb_0605	14	46	流动性
chtb_0605	14	47	和
chtb_0605	14	48	盈利性
chtb_0605	14	49	，
chtb_0605	14	50	实现
chtb_0605	14	51	从
chtb_0605	14	52	粗放
chtb_0605	14	53	经营
chtb_0605	14	54	向
chtb_0605	14	55	集约
chtb_0605	14	56	经营
chtb_0605	14	57	增长
chtb_0605	14	58	方式
chtb_0605	14	59	的
chtb_0605	14	60	转变
chtb_0605	14	61	。
chtb_0605	15	0	三
chtb_0605	15	1	是
chtb_0605	15	2	建立
chtb_0605	15	3	一
chtb_0605	15	4	个
chtb_0605	15	5	金融
chtb_0605	15	6	工具
chtb_0605	15	7	多样化
chtb_0605	15	8	，
chtb_0605	15	9	依法
chtb_0605	15	10	管理
chtb_0605	15	11	、
chtb_0605	15	12	有序
chtb_0605	15	13	竞争
chtb_0605	15	14	的
chtb_0605	15	15	金融
chtb_0605	15	16	市场
chtb_0605	15	17	体系
chtb_0605	15	18	，
chtb_0605	15	19	以
chtb_0605	15	20	提高
chtb_0605	15	21	资金
chtb_0605	15	22	的
chtb_0605	15	23	配置
chtb_0605	15	24	效率
chtb_0605	15	25	。
chtb_0605	16	0	他
chtb_0605	16	1	指示
chtb_0605	16	2	，
chtb_0605	16	3	中国
chtb_0605	16	4	金融业
chtb_0605	16	5	需要
chtb_0605	16	6	解决
chtb_0605	16	7	的
chtb_0605	16	8	问题
chtb_0605	16	9	，
chtb_0605	16	10	一
chtb_0605	16	11	是
chtb_0605	16	12	在
chtb_0605	16	13	金融
chtb_0605	16	14	资产
chtb_0605	16	15	数量
chtb_0605	16	16	迅速
chtb_0605	16	17	增长
chtb_0605	16	18	的
chtb_0605	16	19	同时
chtb_0605	16	20	，
chtb_0605	16	21	金融
chtb_0605	16	22	资产
chtb_0605	16	23	质量
chtb_0605	16	24	有待
chtb_0605	16	25	进一步
chtb_0605	16	26	提高
chtb_0605	16	27	；
chtb_0605	16	28	二
chtb_0605	16	29	是
chtb_0605	16	30	在
chtb_0605	16	31	金融
chtb_0605	16	32	市场
chtb_0605	16	33	迅速
chtb_0605	16	34	发展
chtb_0605	16	35	的
chtb_0605	16	36	同时
chtb_0605	16	37	，
chtb_0605	16	38	市场
chtb_0605	16	39	机制
chtb_0605	16	40	和
chtb_0605	16	41	市场
chtb_0605	16	42	监管
chtb_0605	16	43	制度
chtb_0605	16	44	建设
chtb_0605	16	45	有待
chtb_0605	16	46	进一步
chtb_0605	16	47	加强
chtb_0605	16	48	；
chtb_0605	16	49	三
chtb_0605	16	50	是
chtb_0605	16	51	在
chtb_0605	16	52	金融
chtb_0605	16	53	对
chtb_0605	16	54	外
chtb_0605	16	55	开放
chtb_0605	16	56	不断
chtb_0605	16	57	扩大
chtb_0605	16	58	的
chtb_0605	16	59	同时
chtb_0605	16	60	，
chtb_0605	16	61	银行
chtb_0605	16	62	监管
chtb_0605	16	63	制度
chtb_0605	16	64	有待
chtb_0605	16	65	进一步
chtb_0605	16	66	加强
chtb_0605	16	67	；
chtb_0605	16	68	四
chtb_0605	16	69	是
chtb_0605	16	70	国有
chtb_0605	16	71	银行
chtb_0605	16	72	商业化
chtb_0605	16	73	进程
chtb_0605	16	74	有待
chtb_0605	16	75	进一步
chtb_0605	16	76	加快
chtb_0605	16	77	，
chtb_0605	16	78	相当
chtb_0605	16	79	数量
chtb_0605	16	80	的
chtb_0605	16	81	非银行
chtb_0605	16	82	机构
chtb_0605	16	83	经营
chtb_0605	16	84	机制
chtb_0605	16	85	还
chtb_0605	16	86	有待
chtb_0605	16	87	健全
chtb_0605	16	88	。
chtb_0605	17	0	高德柱
chtb_0605	17	1	还
chtb_0605	17	2	说
chtb_0605	17	3	，
chtb_0605	17	4	香港
chtb_0605	17	5	顺利
chtb_0605	17	6	回归
chtb_0605	17	7	后
chtb_0605	17	8	，
chtb_0605	17	9	香港
chtb_0605	17	10	经济
chtb_0605	17	11	、
chtb_0605	17	12	金融
chtb_0605	17	13	继续
chtb_0605	17	14	充满
chtb_0605	17	15	着
chtb_0605	17	16	生机
chtb_0605	17	17	和
chtb_0605	17	18	活力
chtb_0605	17	19	。
chtb_0605	18	0	中国
chtb_0605	18	1	银行
chtb_0605	18	2	在
chtb_0605	18	3	港
chtb_0605	18	4	澳
chtb_0605	18	5	地区
chtb_0605	18	6	的
chtb_0605	18	7	中银
chtb_0605	18	8	集团
chtb_0605	18	9	，
chtb_0605	18	10	作为
chtb_0605	18	11	香港
chtb_0605	18	12	的
chtb_0605	18	13	第二
chtb_0605	18	14	大
chtb_0605	18	15	银行
chtb_0605	18	16	集团
chtb_0605	18	17	以及
chtb_0605	18	18	发钞行
chtb_0605	18	19	之一
chtb_0605	18	20	，
chtb_0605	18	21	将
chtb_0605	18	22	充分
chtb_0605	18	23	发挥
chtb_0605	18	24	集团化
chtb_0605	18	25	、
chtb_0605	18	26	专业化
chtb_0605	18	27	的
chtb_0605	18	28	优势
chtb_0605	18	29	，
chtb_0605	18	30	为
chtb_0605	18	31	内地
chtb_0605	18	32	企业
chtb_0605	18	33	的
chtb_0605	18	34	融资
chtb_0605	18	35	、
chtb_0605	18	36	国企
chtb_0605	18	37	的
chtb_0605	18	38	改造
chtb_0605	18	39	以及
chtb_0605	18	40	经济
chtb_0605	18	41	发展
chtb_0605	18	42	方面
chtb_0605	18	43	提供
chtb_0605	18	44	帮助
chtb_0605	18	45	。
chtb_0605	19	0	（
chtb_0605	19	1	完
chtb_0605	19	2	）
chtb_0615	0	0	中国
chtb_0615	0	1	电子
chtb_0615	0	2	产品
chtb_0615	0	3	出口
chtb_0615	0	4	近年
chtb_0615	0	5	内
chtb_0615	0	6	将
chtb_0615	0	7	成倍
chtb_0615	0	8	增长
chtb_0615	1	0	新华社
chtb_0615	1	1	上海
chtb_0615	1	2	五月
chtb_0615	1	3	八日
chtb_0615	1	4	电
chtb_0615	1	5	（
chtb_0615	1	6	记者
chtb_0615	1	7	夏儒阁
chtb_0615	1	8	）
chtb_0615	2	0	据
chtb_0615	2	1	权威
chtb_0615	2	2	部门
chtb_0615	2	3	预测
chtb_0615	2	4	，
chtb_0615	2	5	到
chtb_0615	2	6	二零零零年
chtb_0615	2	7	，
chtb_0615	2	8	中国
chtb_0615	2	9	电子
chtb_0615	2	10	产品
chtb_0615	2	11	年
chtb_0615	2	12	出口
chtb_0615	2	13	金额
chtb_0615	2	14	将
chtb_0615	2	15	比
chtb_0615	2	16	去年
chtb_0615	2	17	增长
chtb_0615	2	18	一
chtb_0615	2	19	倍
chtb_0615	2	20	左右
chtb_0615	2	21	，
chtb_0615	2	22	达
chtb_0615	2	23	三百五十亿
chtb_0615	2	24	美元
chtb_0615	2	25	。
chtb_0615	3	0	中国
chtb_0615	3	1	电子
chtb_0615	3	2	工业部
chtb_0615	3	3	经济
chtb_0615	3	4	运行
chtb_0615	3	5	与
chtb_0615	3	6	体制
chtb_0615	3	7	改革
chtb_0615	3	8	司
chtb_0615	3	9	司长
chtb_0615	3	10	李玉祥
chtb_0615	3	11	在
chtb_0615	3	12	日前
chtb_0615	3	13	透露
chtb_0615	3	14	这
chtb_0615	3	15	一
chtb_0615	3	16	信息
chtb_0615	3	17	时
chtb_0615	3	18	说
chtb_0615	3	19	，
chtb_0615	3	20	去年
chtb_0615	3	21	中国
chtb_0615	3	22	电子
chtb_0615	3	23	产品
chtb_0615	3	24	出口
chtb_0615	3	25	为
chtb_0615	3	26	一百八十四亿
chtb_0615	3	27	美元
chtb_0615	3	28	，
chtb_0615	3	29	出口
chtb_0615	3	30	产品
chtb_0615	3	31	主要
chtb_0615	3	32	为
chtb_0615	3	33	计算机
chtb_0615	3	34	及
chtb_0615	3	35	其
chtb_0615	3	36	配件
chtb_0615	3	37	，
chtb_0615	3	38	家用
chtb_0615	3	39	电器
chtb_0615	3	40	，
chtb_0615	3	41	元器件
chtb_0615	3	42	，
chtb_0615	3	43	以及
chtb_0615	3	44	电子
chtb_0615	3	45	产业
chtb_0615	3	46	的
chtb_0615	3	47	基础
chtb_0615	3	48	设备
chtb_0615	3	49	等
chtb_0615	3	50	。
chtb_0615	4	0	在
chtb_0615	4	1	中国
chtb_0615	4	2	当年
chtb_0615	4	3	机电
chtb_0615	4	4	产品
chtb_0615	4	5	出口
chtb_0615	4	6	中
chtb_0615	4	7	，
chtb_0615	4	8	电子
chtb_0615	4	9	产品
chtb_0615	4	10	出口
chtb_0615	4	11	已
chtb_0615	4	12	占
chtb_0615	4	13	机电
chtb_0615	4	14	产品
chtb_0615	4	15	出口
chtb_0615	4	16	的
chtb_0615	4	17	百分之三十八
chtb_0615	4	18	。
chtb_0615	5	0	九十年代
chtb_0615	5	1	以来
chtb_0615	5	2	，
chtb_0615	5	3	中国
chtb_0615	5	4	电子业
chtb_0615	5	5	进入
chtb_0615	5	6	快速
chtb_0615	5	7	发展期
chtb_0615	5	8	。
chtb_0615	6	0	其
chtb_0615	6	1	工业
chtb_0615	6	2	产值
chtb_0615	6	3	平均
chtb_0615	6	4	每
chtb_0615	6	5	年
chtb_0615	6	6	以
chtb_0615	6	7	近
chtb_0615	6	8	三成
chtb_0615	6	9	的
chtb_0615	6	10	速度
chtb_0615	6	11	增长
chtb_0615	6	12	。
chtb_0615	7	0	去年
chtb_0615	7	1	，
chtb_0615	7	2	电子
chtb_0615	7	3	工业
chtb_0615	7	4	年
chtb_0615	7	5	产值
chtb_0615	7	6	已
chtb_0615	7	7	达
chtb_0615	7	8	三千亿
chtb_0615	7	9	元
chtb_0615	7	10	。
chtb_0615	8	0	预计
chtb_0615	8	1	到
chtb_0615	8	2	本
chtb_0615	8	3	世纪
chtb_0615	8	4	末
chtb_0615	8	5	，
chtb_0615	8	6	中国
chtb_0615	8	7	电子
chtb_0615	8	8	工业
chtb_0615	8	9	年
chtb_0615	8	10	产值
chtb_0615	8	11	将
chtb_0615	8	12	实现
chtb_0615	8	13	七千
chtb_0615	8	14	到
chtb_0615	8	15	一万亿
chtb_0615	8	16	元
chtb_0615	8	17	。
chtb_0615	9	0	目前
chtb_0615	9	1	，
chtb_0615	9	2	中国
chtb_0615	9	3	电子
chtb_0615	9	4	产品
chtb_0615	9	5	主要
chtb_0615	9	6	满足
chtb_0615	9	7	国内
chtb_0615	9	8	市埸
chtb_0615	9	9	的
chtb_0615	9	10	需求
chtb_0615	9	11	。
chtb_0615	10	0	为
chtb_0615	10	1	扩大
chtb_0615	10	2	出口
chtb_0615	10	3	，
chtb_0615	10	4	有关
chtb_0615	10	5	部门
chtb_0615	10	6	几
chtb_0615	10	7	年
chtb_0615	10	8	前
chtb_0615	10	9	就
chtb_0615	10	10	已
chtb_0615	10	11	着手
chtb_0615	10	12	调整
chtb_0615	10	13	产业
chtb_0615	10	14	产品
chtb_0615	10	15	结构
chtb_0615	10	16	，
chtb_0615	10	17	现在
chtb_0615	10	18	已
chtb_0615	10	19	取得
chtb_0615	10	20	较为
chtb_0615	10	21	明显
chtb_0615	10	22	的
chtb_0615	10	23	效果
chtb_0615	10	24	。
chtb_0615	11	0	在
chtb_0615	11	1	产品
chtb_0615	11	2	结构
chtb_0615	11	3	上
chtb_0615	11	4	，
chtb_0615	11	5	投资
chtb_0615	11	6	类
chtb_0615	11	7	产品
chtb_0615	11	8	超过
chtb_0615	11	9	三分之一
chtb_0615	11	10	，
chtb_0615	11	11	消费
chtb_0615	11	12	类
chtb_0615	11	13	和
chtb_0615	11	14	元器件
chtb_0615	11	15	产品
chtb_0615	11	16	，
chtb_0615	11	17	比例
chtb_0615	11	18	亦
chtb_0615	11	19	较
chtb_0615	11	20	合理
chtb_0615	11	21	。
chtb_0615	12	0	在
chtb_0615	12	1	产业
chtb_0615	12	2	结构
chtb_0615	12	3	上
chtb_0615	12	4	，
chtb_0615	12	5	正
chtb_0615	12	6	朝着
chtb_0615	12	7	微电子
chtb_0615	12	8	方向
chtb_0615	12	9	发展
chtb_0615	12	10	。
chtb_0615	13	0	（
chtb_0615	13	1	完
chtb_0615	13	2	）
chtb_0616	0	0	中国
chtb_0616	0	1	政府
chtb_0616	0	2	要求
chtb_0616	0	3	企业
chtb_0616	0	4	增强
chtb_0616	0	5	海外
chtb_0616	0	6	投资
chtb_0616	0	7	风险
chtb_0616	0	8	意识
chtb_0616	1	0	新华社
chtb_0616	1	1	北京
chtb_0616	1	2	五月
chtb_0616	1	3	八日
chtb_0616	1	4	电
chtb_0616	1	5	（
chtb_0616	1	6	记者
chtb_0616	1	7	邹春义
chtb_0616	1	8	）
chtb_0616	2	0	中国
chtb_0616	2	1	外经贸部
chtb_0616	2	2	一
chtb_0616	2	3	位
chtb_0616	2	4	高级
chtb_0616	2	5	官员
chtb_0616	2	6	今天
chtb_0616	2	7	在
chtb_0616	2	8	这里
chtb_0616	2	9	表示
chtb_0616	2	10	，
chtb_0616	2	11	希望
chtb_0616	2	12	到
chtb_0616	2	13	海外
chtb_0616	2	14	发展
chtb_0616	2	15	的
chtb_0616	2	16	中国
chtb_0616	2	17	公司
chtb_0616	2	18	和
chtb_0616	2	19	企业
chtb_0616	2	20	增强
chtb_0616	2	21	风险
chtb_0616	2	22	意识
chtb_0616	2	23	，
chtb_0616	2	24	尽可能
chtb_0616	2	25	减少
chtb_0616	2	26	损失
chtb_0616	2	27	。
chtb_0616	3	0	外经贸部
chtb_0616	3	1	部长
chtb_0616	3	2	助理
chtb_0616	3	3	刘向东
chtb_0616	3	4	在
chtb_0616	3	5	该
chtb_0616	3	6	部
chtb_0616	3	7	与
chtb_0616	3	8	美国
chtb_0616	3	9	高乐
chtb_0616	3	10	公司
chtb_0616	3	11	共同
chtb_0616	3	12	举办
chtb_0616	3	13	的
chtb_0616	3	14	“
chtb_0616	3	15	全球
chtb_0616	3	16	风险
chtb_0616	3	17	管理
chtb_0616	3	18	研讨会
chtb_0616	3	19	”
chtb_0616	3	20	上
chtb_0616	3	21	讲话
chtb_0616	3	22	时
chtb_0616	3	23	说
chtb_0616	3	24	，
chtb_0616	3	25	随着
chtb_0616	3	26	中国
chtb_0616	3	27	改革
chtb_0616	3	28	开放
chtb_0616	3	29	的
chtb_0616	3	30	深入
chtb_0616	3	31	，
chtb_0616	3	32	中国
chtb_0616	3	33	国内
chtb_0616	3	34	企业
chtb_0616	3	35	到
chtb_0616	3	36	境外
chtb_0616	3	37	投资
chtb_0616	3	38	逐步
chtb_0616	3	39	增加
chtb_0616	3	40	，
chtb_0616	3	41	且
chtb_0616	3	42	投资
chtb_0616	3	43	领域
chtb_0616	3	44	较
chtb_0616	3	45	广
chtb_0616	3	46	，
chtb_0616	3	47	既
chtb_0616	3	48	有
chtb_0616	3	49	生产型
chtb_0616	3	50	企业
chtb_0616	3	51	，
chtb_0616	3	52	也
chtb_0616	3	53	有
chtb_0616	3	54	贸易型
chtb_0616	3	55	企业
chtb_0616	3	56	或
chtb_0616	3	57	从事
chtb_0616	3	58	金融
chtb_0616	3	59	期货
chtb_0616	3	60	。
chtb_0616	4	0	但
chtb_0616	4	1	由于
chtb_0616	4	2	对
chtb_0616	4	3	国外
chtb_0616	4	4	情况
chtb_0616	4	5	、
chtb_0616	4	6	习惯
chtb_0616	4	7	做法
chtb_0616	4	8	、
chtb_0616	4	9	当地
chtb_0616	4	10	法律
chtb_0616	4	11	和
chtb_0616	4	12	法规
chtb_0616	4	13	以及
chtb_0616	4	14	对
chtb_0616	4	15	所
chtb_0616	4	16	投资
chtb_0616	4	17	的
chtb_0616	4	18	项目
chtb_0616	4	19	、
chtb_0616	4	20	合作
chtb_0616	4	21	伙伴
chtb_0616	4	22	和
chtb_0616	4	23	竞争
chtb_0616	4	24	对手
chtb_0616	4	25	等
chtb_0616	4	26	缺乏
chtb_0616	4	27	必要
chtb_0616	4	28	的
chtb_0616	4	29	了解
chtb_0616	4	30	或
chtb_0616	4	31	不
chtb_0616	4	32	知
chtb_0616	4	33	如何
chtb_0616	4	34	了解
chtb_0616	4	35	，
chtb_0616	4	36	目前
chtb_0616	4	37	中国
chtb_0616	4	38	企业
chtb_0616	4	39	在
chtb_0616	4	40	境外
chtb_0616	4	41	上当
chtb_0616	4	42	受骗
chtb_0616	4	43	者
chtb_0616	4	44	甚
chtb_0616	4	45	多
chtb_0616	4	46	，
chtb_0616	4	47	有的
chtb_0616	4	48	还
chtb_0616	4	49	招致
chtb_0616	4	50	法律
chtb_0616	4	51	诉讼
chtb_0616	4	52	或
chtb_0616	4	53	被
chtb_0616	4	54	判
chtb_0616	4	55	巨额
chtb_0616	4	56	赔偿
chtb_0616	4	57	，
chtb_0616	4	58	还
chtb_0616	4	59	有的
chtb_0616	4	60	甚至
chtb_0616	4	61	使
chtb_0616	4	62	国内
chtb_0616	4	63	母公司
chtb_0616	4	64	受到
chtb_0616	4	65	牵连
chtb_0616	4	66	。
chtb_0616	5	0	他
chtb_0616	5	1	说
chtb_0616	5	2	，
chtb_0616	5	3	中国
chtb_0616	5	4	企业
chtb_0616	5	5	为了
chtb_0616	5	6	提高
chtb_0616	5	7	在
chtb_0616	5	8	海外
chtb_0616	5	9	市场
chtb_0616	5	10	的
chtb_0616	5	11	竞争力
chtb_0616	5	12	和
chtb_0616	5	13	自我
chtb_0616	5	14	保护
chtb_0616	5	15	意识
chtb_0616	5	16	，
chtb_0616	5	17	应
chtb_0616	5	18	逐步
chtb_0616	5	19	与
chtb_0616	5	20	国际
chtb_0616	5	21	惯例
chtb_0616	5	22	接轨
chtb_0616	5	23	，
chtb_0616	5	24	不断
chtb_0616	5	25	搜集
chtb_0616	5	26	有关
chtb_0616	5	27	市场
chtb_0616	5	28	的
chtb_0616	5	29	最新
chtb_0616	5	30	信息
chtb_0616	5	31	，
chtb_0616	5	32	寻找
chtb_0616	5	33	可靠
chtb_0616	5	34	的
chtb_0616	5	35	合作
chtb_0616	5	36	伙伴
chtb_0616	5	37	，
chtb_0616	5	38	了解
chtb_0616	5	39	当地
chtb_0616	5	40	的
chtb_0616	5	41	法律
chtb_0616	5	42	和
chtb_0616	5	43	法规
chtb_0616	5	44	环境
chtb_0616	5	45	，
chtb_0616	5	46	以
chtb_0616	5	47	作出
chtb_0616	5	48	正确
chtb_0616	5	49	的
chtb_0616	5	50	海外
chtb_0616	5	51	投资
chtb_0616	5	52	决策
chtb_0616	5	53	。
chtb_0616	6	0	刘向东
chtb_0616	6	1	还
chtb_0616	6	2	表示
chtb_0616	6	3	，
chtb_0616	6	4	外经贸部
chtb_0616	6	5	今后
chtb_0616	6	6	在
chtb_0616	6	7	加强
chtb_0616	6	8	对
chtb_0616	6	9	海外
chtb_0616	6	10	投资
chtb_0616	6	11	管理
chtb_0616	6	12	的
chtb_0616	6	13	同时
chtb_0616	6	14	，
chtb_0616	6	15	还
chtb_0616	6	16	将
chtb_0616	6	17	完善
chtb_0616	6	18	对
chtb_0616	6	19	企业
chtb_0616	6	20	在
chtb_0616	6	21	这
chtb_0616	6	22	方面
chtb_0616	6	23	的
chtb_0616	6	24	服务
chtb_0616	6	25	。
chtb_0616	7	0	在
chtb_0616	7	1	研讨会
chtb_0616	7	2	上
chtb_0616	7	3	，
chtb_0616	7	4	高乐
chtb_0616	7	5	公司
chtb_0616	7	6	的
chtb_0616	7	7	有关
chtb_0616	7	8	专家
chtb_0616	7	9	介绍
chtb_0616	7	10	了
chtb_0616	7	11	在
chtb_0616	7	12	境外
chtb_0616	7	13	投资
chtb_0616	7	14	和
chtb_0616	7	15	交易
chtb_0616	7	16	前
chtb_0616	7	17	如何
chtb_0616	7	18	了解
chtb_0616	7	19	合作
chtb_0616	7	20	伙伴
chtb_0616	7	21	、
chtb_0616	7	22	客户
chtb_0616	7	23	、
chtb_0616	7	24	竞争
chtb_0616	7	25	对手
chtb_0616	7	26	和
chtb_0616	7	27	市场
chtb_0616	7	28	等
chtb_0616	7	29	情况
chtb_0616	7	30	来
chtb_0616	7	31	减少
chtb_0616	7	32	风险
chtb_0616	7	33	，
chtb_0616	7	34	投资
chtb_0616	7	35	后
chtb_0616	7	36	如何
chtb_0616	7	37	避免
chtb_0616	7	38	和
chtb_0616	7	39	减少
chtb_0616	7	40	非
chtb_0616	7	41	正常
chtb_0616	7	42	情况
chtb_0616	7	43	的
chtb_0616	7	44	发生
chtb_0616	7	45	，
chtb_0616	7	46	以及
chtb_0616	7	47	出现
chtb_0616	7	48	危机
chtb_0616	7	49	后
chtb_0616	7	50	如何
chtb_0616	7	51	处理
chtb_0616	7	52	自救
chtb_0616	7	53	和
chtb_0616	7	54	恢复
chtb_0616	7	55	等
chtb_0616	7	56	知识
chtb_0616	7	57	。
chtb_0616	8	0	成立
chtb_0616	8	1	于
chtb_0616	8	2	一九七二年
chtb_0616	8	3	的
chtb_0616	8	4	高乐
chtb_0616	8	5	公司
chtb_0616	8	6	是
chtb_0616	8	7	国际
chtb_0616	8	8	一流
chtb_0616	8	9	的
chtb_0616	8	10	风险
chtb_0616	8	11	管理
chtb_0616	8	12	和
chtb_0616	8	13	咨询
chtb_0616	8	14	公司
chtb_0616	8	15	。
chtb_0616	9	0	该
chtb_0616	9	1	公司
chtb_0616	9	2	去年
chtb_0616	9	3	三月
chtb_0616	9	4	在
chtb_0616	9	5	北京
chtb_0616	9	6	建立
chtb_0616	9	7	代表处
chtb_0616	9	8	，
chtb_0616	9	9	开始
chtb_0616	9	10	向
chtb_0616	9	11	中国
chtb_0616	9	12	企业
chtb_0616	9	13	进入
chtb_0616	9	14	国际
chtb_0616	9	15	市场
chtb_0616	9	16	提供
chtb_0616	9	17	咨询
chtb_0616	9	18	服务
chtb_0616	9	19	。
chtb_0616	10	0	（
chtb_0616	10	1	完
chtb_0616	10	2	）
chtb_0618	0	0	福州
chtb_0618	0	1	外商
chtb_0618	0	2	投资
chtb_0618	0	3	企业
chtb_0618	0	4	已
chtb_0618	0	5	近
chtb_0618	0	6	五千
chtb_0618	0	7	家
chtb_0618	1	0	新华社
chtb_0618	1	1	福州
chtb_0618	1	2	五月
chtb_0618	1	3	十一日
chtb_0618	1	4	电
chtb_0618	1	5	（
chtb_0618	1	6	记者
chtb_0618	1	7	巫奕龙
chtb_0618	1	8	）
chtb_0618	2	0	截至
chtb_0618	2	1	今年
chtb_0618	2	2	三月
chtb_0618	2	3	，
chtb_0618	2	4	福建省
chtb_0618	2	5	福州市
chtb_0618	2	6	累计
chtb_0618	2	7	批准
chtb_0618	2	8	外资
chtb_0618	2	9	企业
chtb_0618	2	10	近
chtb_0618	2	11	五千
chtb_0618	2	12	家
chtb_0618	2	13	，
chtb_0618	2	14	合同
chtb_0618	2	15	外资
chtb_0618	2	16	一百二十八亿
chtb_0618	2	17	美元
chtb_0618	2	18	，
chtb_0618	2	19	实际
chtb_0618	2	20	利用
chtb_0618	2	21	外资
chtb_0618	2	22	四十六亿
chtb_0618	2	23	美元
chtb_0618	2	24	。
chtb_0618	3	0	已
chtb_0618	3	1	投资
chtb_0618	3	2	开业
chtb_0618	3	3	的
chtb_0618	3	4	近
chtb_0618	3	5	二千五百
chtb_0618	3	6	家
chtb_0618	3	7	三资
chtb_0618	3	8	企业
chtb_0618	3	9	去年
chtb_0618	3	10	工业
chtb_0618	3	11	产值
chtb_0618	3	12	达
chtb_0618	3	13	二百六十二亿
chtb_0618	3	14	元
chtb_0618	3	15	，
chtb_0618	3	16	占
chtb_0618	3	17	全
chtb_0618	3	18	市
chtb_0618	3	19	工业
chtb_0618	3	20	总
chtb_0618	3	21	产值
chtb_0618	3	22	的
chtb_0618	3	23	百分之六十三
chtb_0618	3	24	。
chtb_0618	4	0	著名
chtb_0618	4	1	侨乡
chtb_0618	4	2	福州
chtb_0618	4	3	地处
chtb_0618	4	4	闽江
chtb_0618	4	5	口
chtb_0618	4	6	沿海
chtb_0618	4	7	，
chtb_0618	4	8	与
chtb_0618	4	9	台湾
chtb_0618	4	10	隔
chtb_0618	4	11	海
chtb_0618	4	12	相望
chtb_0618	4	13	。
chtb_0618	5	0	近年
chtb_0618	5	1	来
chtb_0618	5	2	，
chtb_0618	5	3	福州
chtb_0618	5	4	筹资
chtb_0618	5	5	上百亿
chtb_0618	5	6	元
chtb_0618	5	7	，
chtb_0618	5	8	新建
chtb_0618	5	9	、
chtb_0618	5	10	改建
chtb_0618	5	11	了
chtb_0618	5	12	一
chtb_0618	5	13	大
chtb_0618	5	14	批
chtb_0618	5	15	交通
chtb_0618	5	16	运输
chtb_0618	5	17	、
chtb_0618	5	18	电力
chtb_0618	5	19	通讯
chtb_0618	5	20	、
chtb_0618	5	21	城市
chtb_0618	5	22	基础
chtb_0618	5	23	设施
chtb_0618	5	24	等
chtb_0618	5	25	项目
chtb_0618	5	26	，
chtb_0618	5	27	跻身
chtb_0618	5	28	“
chtb_0618	5	29	中国
chtb_0618	5	30	投资
chtb_0618	5	31	硬
chtb_0618	5	32	环境
chtb_0618	5	33	四十
chtb_0618	5	34	优
chtb_0618	5	35	”
chtb_0618	5	36	行列
chtb_0618	5	37	。
chtb_0618	6	0	随着
chtb_0618	6	1	总
chtb_0618	6	2	投资
chtb_0618	6	3	逾
chtb_0618	6	4	三十亿
chtb_0618	6	5	元
chtb_0618	6	6	、
chtb_0618	6	7	可
chtb_0618	6	8	停靠
chtb_0618	6	9	当今
chtb_0618	6	10	世界
chtb_0618	6	11	最大
chtb_0618	6	12	客机
chtb_0618	6	13	的
chtb_0618	6	14	国际
chtb_0618	6	15	标准型
chtb_0618	6	16	机场
chtb_0618	6	17	长乐
chtb_0618	6	18	国际
chtb_0618	6	19	机场
chtb_0618	6	20	正式
chtb_0618	6	21	启用
chtb_0618	6	22	，
chtb_0618	6	23	福州
chtb_0618	6	24	投资
chtb_0618	6	25	硬
chtb_0618	6	26	环境
chtb_0618	6	27	水平
chtb_0618	6	28	将
chtb_0618	6	29	进一步
chtb_0618	6	30	提升
chtb_0618	6	31	。
chtb_0618	7	0	与
chtb_0618	7	1	此
chtb_0618	7	2	同时
chtb_0618	7	3	，
chtb_0618	7	4	福州
chtb_0618	7	5	致力于
