wsj_0527	7	19	event	e31	1	tense	INFINITIVE
wsj_0527	7	19	event	e31	1	aspect	NONE
wsj_0527	7	19	event	e31	1	class	OCCURRENCE
wsj_0527	8	1	event	e33	1	polarity	POS
wsj_0527	8	1	event	e33	1	modality	NONE
wsj_0527	8	1	event	e33	1	pos	VERB
wsj_0527	8	1	event	e33	1	tense	PAST
wsj_0527	8	1	event	e33	1	aspect	NONE
wsj_0527	8	1	event	e33	1	class	I_ACTION
wsj_0527	10	4	event	e35	1	polarity	POS
wsj_0527	10	4	event	e35	1	modality	NONE
wsj_0527	10	4	event	e35	1	pos	VERB
wsj_0527	10	4	event	e35	1	tense	PAST
wsj_0527	10	4	event	e35	1	aspect	NONE
wsj_0527	10	4	event	e35	1	class	OCCURRENCE
wsj_0527	11	3	event	e37	1	polarity	POS
wsj_0527	11	3	event	e37	1	modality	NONE
wsj_0527	11	3	event	e37	1	pos	VERB
wsj_0527	11	3	event	e37	1	tense	PAST
wsj_0527	11	3	event	e37	1	aspect	NONE
wsj_0527	11	3	event	e37	1	class	OCCURRENCE
wsj_0527	12	5	event	e38	1	polarity	POS
wsj_0527	12	5	event	e38	1	modality	NONE
wsj_0527	12	5	event	e38	1	pos	VERB
wsj_0527	12	5	event	e38	1	tense	PAST
wsj_0527	12	5	event	e38	1	aspect	NONE
wsj_0527	12	5	event	e38	1	class	OCCURRENCE
wsj_0527	12	18	event	e39	1	polarity	POS
wsj_0527	12	18	event	e39	1	modality	NONE
wsj_0527	12	18	event	e39	1	pos	VERB
wsj_0527	12	18	event	e39	1	tense	PAST
wsj_0527	12	18	event	e39	1	aspect	NONE
wsj_0527	12	18	event	e39	1	class	OCCURRENCE
wsj_0527	13	2	event	e41	1	polarity	POS
wsj_0527	13	2	event	e41	1	modality	NONE
wsj_0527	13	2	event	e41	1	pos	VERB
wsj_0527	13	2	event	e41	1	tense	PAST
wsj_0527	13	2	event	e41	1	aspect	NONE
wsj_0527	13	2	event	e41	1	class	OCCURRENCE
wsj_0586	0	3	event	e1	1	polarity	POS
wsj_0586	0	3	event	e1	1	modality	NONE
wsj_0586	0	3	event	e1	1	pos	VERB
wsj_0586	0	3	event	e1	1	tense	PAST
wsj_0586	0	3	event	e1	1	aspect	NONE
wsj_0586	0	3	event	e1	1	class	OCCURRENCE
wsj_0586	0	18	event	e3	1	polarity	POS
wsj_0586	0	18	event	e3	1	modality	NONE
wsj_0586	0	18	event	e3	1	pos	NOUN
wsj_0586	0	18	event	e3	1	tense	NONE
wsj_0586	0	18	event	e3	1	aspect	NONE
wsj_0586	0	18	event	e3	1	class	OCCURRENCE
wsj_0586	0	19	event	e4	1	polarity	POS
wsj_0586	0	19	event	e4	1	modality	NONE
wsj_0586	0	19	event	e4	1	pos	VERB
wsj_0586	0	19	event	e4	1	tense	PAST
wsj_0586	0	19	event	e4	1	aspect	NONE
wsj_0586	0	19	event	e4	1	class	OCCURRENCE
wsj_0586	0	29	event	e6	1	polarity	POS
wsj_0586	0	29	event	e6	1	modality	NONE
wsj_0586	0	29	event	e6	1	pos	VERB
wsj_0586	0	29	event	e6	1	tense	PAST
wsj_0586	0	29	event	e6	1	aspect	NONE
wsj_0586	0	29	event	e6	1	class	OCCURRENCE
wsj_0586	1	3	event	e7	1	polarity	POS
wsj_0586	1	3	event	e7	1	modality	NONE
wsj_0586	1	3	event	e7	1	pos	VERB
wsj_0586	1	3	event	e7	1	tense	PAST
wsj_0586	1	3	event	e7	1	aspect	NONE
wsj_0586	1	3	event	e7	1	class	OCCURRENCE
wsj_0586	1	7	event	e8	1	polarity	POS
wsj_0586	1	7	event	e8	1	modality	NONE
wsj_0586	1	7	event	e8	1	pos	NOUN
wsj_0586	1	7	event	e8	1	tense	NONE
wsj_0586	1	7	event	e8	1	aspect	NONE
wsj_0586	1	7	event	e8	1	class	OCCURRENCE
wsj_0586	1	14	event	e9	1	polarity	POS
wsj_0586	1	14	event	e9	1	modality	NONE
wsj_0586	1	14	event	e9	1	pos	NOUN
wsj_0586	1	14	event	e9	1	tense	NONE
wsj_0586	1	14	event	e9	1	aspect	NONE
wsj_0586	1	14	event	e9	1	class	OCCURRENCE
wsj_0586	1	21	event	e10	1	polarity	POS
wsj_0586	1	21	event	e10	1	modality	NONE
wsj_0586	1	21	event	e10	1	pos	NOUN
wsj_0586	1	21	event	e10	1	tense	NONE
wsj_0586	1	21	event	e10	1	aspect	NONE
wsj_0586	1	21	event	e10	1	class	OCCURRENCE
wsj_0586	2	9	event	e12	1	polarity	POS
wsj_0586	2	9	event	e12	1	modality	NONE
wsj_0586	2	9	event	e12	1	pos	VERB
wsj_0586	2	9	event	e12	1	tense	PAST
wsj_0586	2	9	event	e12	1	aspect	NONE
wsj_0586	2	9	event	e12	1	class	OCCURRENCE
wsj_0586	2	38	event	e15	1	polarity	POS
wsj_0586	2	38	event	e15	1	modality	NONE
wsj_0586	2	38	event	e15	1	pos	VERB
wsj_0586	2	38	event	e15	1	tense	INFINITIVE
wsj_0586	2	38	event	e15	1	aspect	NONE
wsj_0586	2	38	event	e15	1	class	OCCURRENCE
wsj_0586	3	3	event	e16	1	polarity	POS
wsj_0586	3	3	event	e16	1	modality	NONE
wsj_0586	3	3	event	e16	1	pos	VERB
wsj_0586	3	3	event	e16	1	tense	PAST
wsj_0586	3	3	event	e16	1	aspect	NONE
wsj_0586	3	3	event	e16	1	class	OCCURRENCE
wsj_0586	3	12	event	e17	1	polarity	POS
wsj_0586	3	12	event	e17	1	modality	NONE
wsj_0586	3	12	event	e17	1	pos	VERB
wsj_0586	3	12	event	e17	1	tense	PAST
wsj_0586	3	12	event	e17	1	aspect	NONE
wsj_0586	3	12	event	e17	1	class	OCCURRENCE
wsj_0586	4	5	event	e18	1	polarity	POS
wsj_0586	4	5	event	e18	1	modality	NONE
wsj_0586	4	5	event	e18	1	pos	VERB
wsj_0586	4	5	event	e18	1	tense	PAST
wsj_0586	4	5	event	e18	1	aspect	NONE
wsj_0586	4	5	event	e18	1	class	OCCURRENCE
wsj_0586	4	9	event	e19	1	polarity	POS
wsj_0586	4	9	event	e19	1	modality	NONE
wsj_0586	4	9	event	e19	1	pos	VERB
wsj_0586	4	9	event	e19	1	tense	INFINITIVE
wsj_0586	4	9	event	e19	1	aspect	NONE
wsj_0586	4	9	event	e19	1	class	OCCURRENCE
wsj_0586	4	29	event	e20	1	polarity	POS
wsj_0586	4	29	event	e20	1	modality	NONE
wsj_0586	4	29	event	e20	1	pos	NOUN
wsj_0586	4	29	event	e20	1	tense	NONE
wsj_0586	4	29	event	e20	1	aspect	NONE
wsj_0586	4	29	event	e20	1	class	OCCURRENCE
wsj_0586	4	30	event	e21	1	polarity	POS
wsj_0586	4	30	event	e21	1	modality	NONE
wsj_0586	4	30	event	e21	1	pos	VERB
wsj_0586	4	30	event	e21	1	tense	PAST
wsj_0586	4	30	event	e21	1	aspect	NONE
wsj_0586	4	30	event	e21	1	class	I_STATE
wsj_0586	4	31	event	e22	1	polarity	POS
wsj_0586	4	31	event	e22	1	modality	NONE
wsj_0586	4	31	event	e22	1	pos	VERB
wsj_0586	4	31	event	e22	1	tense	INFINITIVE
wsj_0586	4	31	event	e22	1	aspect	NONE
wsj_0586	4	31	event	e22	1	class	ASPECTUAL
wsj_0586	4	34	event	e23	1	polarity	POS
wsj_0586	4	34	event	e23	1	modality	NONE
wsj_0586	4	34	event	e23	1	pos	NOUN
wsj_0586	4	34	event	e23	1	tense	NONE
wsj_0586	4	34	event	e23	1	aspect	NONE
wsj_0586	4	34	event	e23	1	class	STATE
wsj_0586	5	3	event	e24	1	polarity	POS
wsj_0586	5	3	event	e24	1	modality	NONE
wsj_0586	5	3	event	e24	1	pos	VERB
wsj_0586	5	3	event	e24	1	tense	PAST
wsj_0586	5	3	event	e24	1	aspect	NONE
wsj_0586	5	3	event	e24	1	class	OCCURRENCE
wsj_0586	7	1	event	e27	1	polarity	POS
wsj_0586	7	1	event	e27	1	modality	NONE
wsj_0586	7	1	event	e27	1	pos	VERB
wsj_0586	7	1	event	e27	1	tense	PAST
wsj_0586	7	1	event	e27	1	aspect	NONE
wsj_0586	7	1	event	e27	1	class	REPORTING
wsj_0586	7	14	event	e30	1	polarity	POS
wsj_0586	7	14	event	e30	1	modality	NONE
wsj_0586	7	14	event	e30	1	pos	VERB
wsj_0586	7	14	event	e30	1	tense	PAST
wsj_0586	7	14	event	e30	1	aspect	NONE
wsj_0586	7	14	event	e30	1	class	I_STATE
wsj_0586	7	16	event	e31	1	polarity	POS
wsj_0586	7	16	event	e31	1	modality	NONE
wsj_0586	7	16	event	e31	1	pos	NOUN
wsj_0586	7	16	event	e31	1	tense	NONE
wsj_0586	7	16	event	e31	1	aspect	NONE
wsj_0586	7	16	event	e31	1	class	OCCURRENCE
wsj_0586	7	22	event	e32	1	polarity	POS
wsj_0586	7	22	event	e32	1	modality	NONE
wsj_0586	7	22	event	e32	1	pos	NOUN
wsj_0586	7	22	event	e32	1	tense	NONE
wsj_0586	7	22	event	e32	1	aspect	NONE
wsj_0586	7	22	event	e32	1	class	ASPECTUAL
wsj_0586	7	30	event	e33	1	polarity	POS
wsj_0586	7	30	event	e33	1	modality	NONE
wsj_0586	7	30	event	e33	1	pos	NOUN
wsj_0586	7	30	event	e33	1	tense	NONE
wsj_0586	7	30	event	e33	1	aspect	NONE
wsj_0586	7	30	event	e33	1	class	ASPECTUAL
wsj_0586	8	2	event	e34	1	polarity	POS
wsj_0586	8	2	event	e34	1	modality	NONE
wsj_0586	8	2	event	e34	1	pos	VERB
wsj_0586	8	2	event	e34	1	tense	PAST
wsj_0586	8	2	event	e34	1	aspect	NONE
wsj_0586	8	2	event	e34	1	class	REPORTING
wsj_0586	8	10	event	e36	1	polarity	POS
wsj_0586	8	10	event	e36	1	modality	NONE
wsj_0586	8	10	event	e36	1	pos	VERB
wsj_0586	8	10	event	e36	1	tense	PAST
wsj_0586	8	10	event	e36	1	aspect	NONE
wsj_0586	8	10	event	e36	1	class	REPORTING
wsj_0586	8	13	event	e37	1	polarity	POS
wsj_0586	8	13	event	e37	1	modality	NONE
wsj_0586	8	13	event	e37	1	pos	NOUN
wsj_0586	8	13	event	e37	1	tense	NONE
wsj_0586	8	13	event	e37	1	aspect	NONE
wsj_0586	8	13	event	e37	1	class	OCCURRENCE
wsj_0586	8	15	event	e38	1	polarity	POS
wsj_0586	8	15	event	e38	1	modality	NONE
wsj_0586	8	15	event	e38	1	pos	VERB
wsj_0586	8	15	event	e38	1	tense	PAST
wsj_0586	8	15	event	e38	1	aspect	NONE
wsj_0586	8	15	event	e38	1	class	I_STATE
wsj_0586	8	35	event	e39	1	polarity	POS
wsj_0586	8	35	event	e39	1	modality	NONE
wsj_0586	8	35	event	e39	1	pos	NOUN
wsj_0586	8	35	event	e39	1	tense	NONE
wsj_0586	8	35	event	e39	1	aspect	NONE
wsj_0586	8	35	event	e39	1	class	OCCURRENCE
wsj_0586	9	6	event	e40	1	polarity	POS
wsj_0586	9	6	event	e40	1	modality	NONE
wsj_0586	9	6	event	e40	1	pos	VERB
wsj_0586	9	6	event	e40	1	tense	PAST
wsj_0586	9	6	event	e40	1	aspect	NONE
wsj_0586	9	6	event	e40	1	class	REPORTING
wsj_0586	9	22	event	e42	1	polarity	POS
wsj_0586	9	22	event	e42	1	modality	NONE
wsj_0586	9	22	event	e42	1	pos	VERB
wsj_0586	9	22	event	e42	1	tense	PAST
wsj_0586	9	22	event	e42	1	aspect	NONE
wsj_0586	9	22	event	e42	1	class	OCCURRENCE
wsj_0586	9	31	event	e43	1	polarity	POS
wsj_0586	9	31	event	e43	1	modality	NONE
wsj_0586	9	31	event	e43	1	pos	NOUN
wsj_0586	9	31	event	e43	1	tense	NONE
wsj_0586	9	31	event	e43	1	aspect	NONE
wsj_0586	9	31	event	e43	1	class	OCCURRENCE
wsj_0586	9	37	event	e44	1	polarity	POS
wsj_0586	9	37	event	e44	1	modality	NONE
wsj_0586	9	37	event	e44	1	pos	NOUN
wsj_0586	9	37	event	e44	1	tense	NONE
wsj_0586	9	37	event	e44	1	aspect	NONE
wsj_0586	9	37	event	e44	1	class	OCCURRENCE
wsj_0586	10	1	event	e45	1	polarity	POS
wsj_0586	10	1	event	e45	1	modality	NONE
wsj_0586	10	1	event	e45	1	pos	VERB
wsj_0586	10	1	event	e45	1	tense	PAST
wsj_0586	10	1	event	e45	1	aspect	NONE
wsj_0586	10	1	event	e45	1	class	I_ACTION
wsj_0586	10	8	event	e46	1	polarity	POS
wsj_0586	10	8	event	e46	1	modality	NONE
wsj_0586	10	8	event	e46	1	pos	NOUN
wsj_0586	10	8	event	e46	1	tense	NONE
wsj_0586	10	8	event	e46	1	aspect	NONE
wsj_0586	10	8	event	e46	1	class	OCCURRENCE
wsj_0586	10	17	event	e48	1	polarity	POS
wsj_0586	10	17	event	e48	1	modality	may
wsj_0586	10	17	event	e48	1	pos	PREPOSITION
wsj_0586	10	17	event	e48	1	tense	NONE
wsj_0586	10	17	event	e48	1	aspect	NONE
wsj_0586	10	17	event	e48	1	class	STATE
wsj_0586	10	24	event	e49	1	polarity	POS
wsj_0586	10	24	event	e49	1	modality	NONE
wsj_0586	10	24	event	e49	1	pos	VERB
wsj_0586	10	24	event	e49	1	tense	PAST
wsj_0586	10	24	event	e49	1	aspect	NONE
wsj_0586	10	24	event	e49	1	class	OCCURRENCE
wsj_0586	10	26	event	e50	1	polarity	POS
wsj_0586	10	26	event	e50	1	modality	NONE
wsj_0586	10	26	event	e50	1	pos	VERB
wsj_0586	10	26	event	e50	1	tense	INFINITIVE
wsj_0586	10	26	event	e50	1	aspect	NONE
wsj_0586	10	26	event	e50	1	class	I_ACTION
wsj_0586	10	32	event	e51	1	polarity	POS
wsj_0586	10	32	event	e51	1	modality	NONE
wsj_0586	10	32	event	e51	1	pos	VERB
wsj_0586	10	32	event	e51	1	tense	INFINITIVE
wsj_0586	10	32	event	e51	1	aspect	NONE
wsj_0586	10	32	event	e51	1	class	ASPECTUAL
wsj_0586	10	33	event	e52	1	polarity	POS
wsj_0586	10	33	event	e52	1	modality	NONE
wsj_0586	10	33	event	e52	1	pos	NOUN
wsj_0586	10	33	event	e52	1	tense	NONE
wsj_0586	10	33	event	e52	1	aspect	NONE
wsj_0586	10	33	event	e52	1	class	I_ACTION
wsj_0586	10	35	event	e53	1	polarity	POS
wsj_0586	10	35	event	e53	1	modality	NONE
wsj_0586	10	35	event	e53	1	pos	NOUN
wsj_0586	10	35	event	e53	1	tense	NONE
wsj_0586	10	35	event	e53	1	aspect	NONE
wsj_0586	10	35	event	e53	1	class	OCCURRENCE
wsj_0586	11	2	event	e54	1	polarity	POS
wsj_0586	11	2	event	e54	1	modality	NONE
wsj_0586	11	2	event	e54	1	pos	VERB
wsj_0586	11	2	event	e54	1	tense	PAST
wsj_0586	11	2	event	e54	1	aspect	NONE
wsj_0586	11	2	event	e54	1	class	OCCURRENCE
wsj_0586	11	8	event	e55	1	polarity	POS
wsj_0586	11	8	event	e55	1	modality	NONE
wsj_0586	11	8	event	e55	1	pos	VERB
wsj_0586	11	8	event	e55	1	tense	INFINITIVE
wsj_0586	11	8	event	e55	1	aspect	NONE
wsj_0586	11	8	event	e55	1	class	OCCURRENCE
wsj_0586	12	2	event	e56	1	polarity	POS
wsj_0586	12	2	event	e56	1	modality	NONE
wsj_0586	12	2	event	e56	1	pos	VERB
wsj_0586	12	2	event	e56	1	tense	PAST
wsj_0586	12	2	event	e56	1	aspect	NONE
wsj_0586	12	2	event	e56	1	class	REPORTING
wsj_0586	12	10	event	e57	1	polarity	POS
wsj_0586	12	10	event	e57	1	modality	NONE
wsj_0586	12	10	event	e57	1	pos	VERB
wsj_0586	12	10	event	e57	1	tense	PAST
wsj_0586	12	10	event	e57	1	aspect	NONE
wsj_0586	12	10	event	e57	1	class	OCCURRENCE
wsj_0586	12	19	event	e59	1	polarity	POS
wsj_0586	12	19	event	e59	1	modality	NONE
wsj_0586	12	19	event	e59	1	pos	VERB
wsj_0586	12	19	event	e59	1	tense	FUTURE
wsj_0586	12	19	event	e59	1	aspect	NONE
wsj_0586	12	19	event	e59	1	class	ASPECTUAL
wsj_0586	12	20	event	e60	1	polarity	POS
wsj_0586	12	20	event	e60	1	modality	NONE
wsj_0586	12	20	event	e60	1	pos	VERB
wsj_0586	12	20	event	e60	1	tense	PRESPART
wsj_0586	12	20	event	e60	1	aspect	NONE
wsj_0586	12	20	event	e60	1	class	I_ACTION
wsj_0586	12	21	event	e61	1	polarity	POS
wsj_0586	12	21	event	e61	1	modality	NONE
wsj_0586	12	21	event	e61	1	pos	NOUN
wsj_0586	12	21	event	e61	1	tense	NONE
wsj_0586	12	21	event	e61	1	aspect	NONE
wsj_0586	12	21	event	e61	1	class	OCCURRENCE
wsj_0586	13	6	event	e63	1	polarity	POS
wsj_0586	13	6	event	e63	1	modality	NONE
wsj_0586	13	6	event	e63	1	pos	VERB
wsj_0586	13	6	event	e63	1	tense	PAST
wsj_0586	13	6	event	e63	1	aspect	NONE
wsj_0586	13	6	event	e63	1	class	OCCURRENCE
wsj_0586	14	2	event	e64	1	polarity	POS
wsj_0586	14	2	event	e64	1	modality	NONE
wsj_0586	14	2	event	e64	1	pos	VERB
wsj_0586	14	2	event	e64	1	tense	PAST
wsj_0586	14	2	event	e64	1	aspect	NONE
wsj_0586	14	2	event	e64	1	class	OCCURRENCE
wsj_0586	15	1	event	e66	1	polarity	POS
wsj_0586	15	1	event	e66	1	modality	NONE
wsj_0586	15	1	event	e66	1	pos	VERB
wsj_0586	15	1	event	e66	1	tense	PAST
wsj_0586	15	1	event	e66	1	aspect	NONE
wsj_0586	15	1	event	e66	1	class	REPORTING
wsj_0586	15	7	event	e67	1	polarity	POS
wsj_0586	15	7	event	e67	1	modality	NONE
wsj_0586	15	7	event	e67	1	pos	VERB
wsj_0586	15	7	event	e67	1	tense	PAST
wsj_0586	15	7	event	e67	1	aspect	NONE
wsj_0586	15	7	event	e67	1	class	I_ACTION
wsj_0586	15	12	event	e69	1	polarity	POS
wsj_0586	15	12	event	e69	1	modality	NONE
wsj_0586	15	12	event	e69	1	pos	VERB
wsj_0586	15	12	event	e69	1	tense	PRESPART
wsj_0586	15	12	event	e69	1	aspect	NONE
wsj_0586	15	12	event	e69	1	class	I_ACTION
wsj_0586	15	15	event	e70	1	polarity	POS
wsj_0586	15	15	event	e70	1	modality	NONE
wsj_0586	15	15	event	e70	1	pos	VERB
wsj_0586	15	15	event	e70	1	tense	INFINITIVE
wsj_0586	15	15	event	e70	1	aspect	NONE
wsj_0586	15	15	event	e70	1	class	OCCURRENCE
wsj_0586	16	1	event	e71	1	polarity	POS
wsj_0586	16	1	event	e71	1	modality	NONE
wsj_0586	16	1	event	e71	1	pos	VERB
wsj_0586	16	1	event	e71	1	tense	PAST
wsj_0586	16	1	event	e71	1	aspect	NONE
wsj_0586	16	1	event	e71	1	class	OCCURRENCE
wsj_0586	17	11	event	e73	1	polarity	POS
wsj_0586	17	11	event	e73	1	modality	NONE
wsj_0586	17	11	event	e73	1	pos	VERB
wsj_0586	17	11	event	e73	1	tense	PAST
wsj_0586	17	11	event	e73	1	aspect	NONE
wsj_0586	17	11	event	e73	1	class	OCCURRENCE
wsj_0586	17	17	event	e74	1	polarity	POS
wsj_0586	17	17	event	e74	1	modality	NONE
wsj_0586	17	17	event	e74	1	pos	VERB
wsj_0586	17	17	event	e74	1	tense	PAST
wsj_0586	17	17	event	e74	1	aspect	NONE
wsj_0586	17	17	event	e74	1	class	OCCURRENCE
wsj_0586	17	25	event	e75	1	polarity	POS
wsj_0586	17	25	event	e75	1	modality	NONE
wsj_0586	17	25	event	e75	1	pos	VERB
wsj_0586	17	25	event	e75	1	tense	PAST
wsj_0586	17	25	event	e75	1	aspect	NONE
wsj_0586	17	25	event	e75	1	class	OCCURRENCE
wsj_0586	18	4	event	e76	1	polarity	POS
wsj_0586	18	4	event	e76	1	modality	NONE
wsj_0586	18	4	event	e76	1	pos	VERB
wsj_0586	18	4	event	e76	1	tense	PAST
wsj_0586	18	4	event	e76	1	aspect	NONE
wsj_0586	18	4	event	e76	1	class	OCCURRENCE
wsj_0586	19	4	event	e79	1	polarity	POS
wsj_0586	19	4	event	e79	1	modality	NONE
wsj_0586	19	4	event	e79	1	pos	VERB
wsj_0586	19	4	event	e79	1	tense	PAST
wsj_0586	19	4	event	e79	1	aspect	NONE
wsj_0586	19	4	event	e79	1	class	I_ACTION
wsj_0586	19	7	event	e80	1	polarity	POS
wsj_0586	19	7	event	e80	1	modality	NONE
wsj_0586	19	7	event	e80	1	pos	NOUN
wsj_0586	19	7	event	e80	1	tense	NONE
wsj_0586	19	7	event	e80	1	aspect	NONE
wsj_0586	19	7	event	e80	1	class	OCCURRENCE
wsj_0586	19	8	event	e81	1	polarity	POS
wsj_0586	19	8	event	e81	1	modality	NONE
wsj_0586	19	8	event	e81	1	pos	VERB
wsj_0586	19	8	event	e81	1	tense	PASTPART
wsj_0586	19	8	event	e81	1	aspect	NONE
wsj_0586	19	8	event	e81	1	class	OCCURRENCE
wsj_0586	19	11	event	e82	1	polarity	POS
wsj_0586	19	11	event	e82	1	modality	NONE
wsj_0586	19	11	event	e82	1	pos	NOUN
wsj_0586	19	11	event	e82	1	tense	NONE
wsj_0586	19	11	event	e82	1	aspect	NONE
wsj_0586	19	11	event	e82	1	class	OCCURRENCE
wsj_0586	19	17	event	e84	1	polarity	POS
wsj_0586	19	17	event	e84	1	modality	NONE
wsj_0586	19	17	event	e84	1	pos	VERB
wsj_0586	19	17	event	e84	1	tense	PAST
wsj_0586	19	17	event	e84	1	aspect	NONE
wsj_0586	19	17	event	e84	1	class	OCCURRENCE
wsj_0586	20	2	event	e85	1	polarity	POS
wsj_0586	20	2	event	e85	1	modality	NONE
wsj_0586	20	2	event	e85	1	pos	NOUN
wsj_0586	20	2	event	e85	1	tense	NONE
wsj_0586	20	2	event	e85	1	aspect	NONE
wsj_0586	20	2	event	e85	1	class	OCCURRENCE
wsj_0586	20	10	event	e86	1	polarity	POS
wsj_0586	20	10	event	e86	1	modality	NONE
wsj_0586	20	10	event	e86	1	pos	VERB
wsj_0586	20	10	event	e86	1	tense	PAST
wsj_0586	20	10	event	e86	1	aspect	NONE
wsj_0586	20	10	event	e86	1	class	OCCURRENCE
wsj_0586	22	3	event	e89	1	polarity	POS
wsj_0586	22	3	event	e89	1	modality	NONE
wsj_0586	22	3	event	e89	1	pos	VERB
wsj_0586	22	3	event	e89	1	tense	PAST
wsj_0586	22	3	event	e89	1	aspect	NONE
wsj_0586	22	3	event	e89	1	class	I_ACTION
wsj_0586	23	5	event	e91	1	polarity	POS
wsj_0586	23	5	event	e91	1	modality	NONE
wsj_0586	23	5	event	e91	1	pos	VERB
wsj_0586	23	5	event	e91	1	tense	PAST
wsj_0586	23	5	event	e91	1	aspect	NONE
wsj_0586	23	5	event	e91	1	class	REPORTING
wsj_0586	23	12	event	e92	1	polarity	POS
wsj_0586	23	12	event	e92	1	modality	NONE
wsj_0586	23	12	event	e92	1	pos	NOUN
wsj_0586	23	12	event	e92	1	tense	NONE
wsj_0586	23	12	event	e92	1	aspect	NONE
wsj_0586	23	12	event	e92	1	class	OCCURRENCE
wsj_0586	23	22	event	e93	1	polarity	POS
wsj_0586	23	22	event	e93	1	modality	NONE
wsj_0586	23	22	event	e93	1	pos	VERB
wsj_0586	23	22	event	e93	1	tense	PAST
wsj_0586	23	22	event	e93	1	aspect	NONE
wsj_0586	23	22	event	e93	1	class	OCCURRENCE
wsj_0586	24	1	event	e94	1	polarity	POS
wsj_0586	24	1	event	e94	1	modality	NONE
wsj_0586	24	1	event	e94	1	pos	VERB
wsj_0586	24	1	event	e94	1	tense	PAST
wsj_0586	24	1	event	e94	1	aspect	NONE
wsj_0586	24	1	event	e94	1	class	OCCURRENCE
wsj_0586	24	9	event	e95	1	polarity	POS
wsj_0586	24	9	event	e95	1	modality	NONE
wsj_0586	24	9	event	e95	1	pos	VERB
wsj_0586	24	9	event	e95	1	tense	INFINITIVE
wsj_0586	24	9	event	e95	1	aspect	NONE
wsj_0586	24	9	event	e95	1	class	ASPECTUAL
wsj_0586	24	16	event	e96	1	polarity	POS
wsj_0586	24	16	event	e96	1	modality	NONE
wsj_0586	24	16	event	e96	1	pos	NOUN
wsj_0586	24	16	event	e96	1	tense	NONE
wsj_0586	24	16	event	e96	1	aspect	NONE
wsj_0586	24	16	event	e96	1	class	OCCURRENCE
wsj_0586	25	2	event	e97	1	polarity	POS
wsj_0586	25	2	event	e97	1	modality	NONE
wsj_0586	25	2	event	e97	1	pos	VERB
wsj_0586	25	2	event	e97	1	tense	PAST
wsj_0586	25	2	event	e97	1	aspect	NONE
wsj_0586	25	2	event	e97	1	class	I_ACTION
wsj_0586	25	4	event	e98	1	polarity	POS
wsj_0586	25	4	event	e98	1	modality	NONE
wsj_0586	25	4	event	e98	1	pos	VERB
wsj_0586	25	4	event	e98	1	tense	INFINITIVE
wsj_0586	25	4	event	e98	1	aspect	NONE
wsj_0586	25	4	event	e98	1	class	OCCURRENCE
wsj_0586	25	13	event	e100	1	polarity	POS
wsj_0586	25	13	event	e100	1	modality	NONE
wsj_0586	25	13	event	e100	1	pos	ADJECTIVE
wsj_0586	25	13	event	e100	1	tense	PAST
wsj_0586	25	13	event	e100	1	aspect	NONE
wsj_0586	25	13	event	e100	1	class	I_STATE
wsj_0586	25	17	event	e101	1	polarity	POS
wsj_0586	25	17	event	e101	1	modality	NONE
wsj_0586	25	17	event	e101	1	pos	NOUN
wsj_0586	25	17	event	e101	1	tense	NONE
wsj_0586	25	17	event	e101	1	aspect	NONE
wsj_0586	25	17	event	e101	1	class	OCCURRENCE
wsj_0586	25	20	event	e102	1	polarity	POS
wsj_0586	25	20	event	e102	1	modality	NONE
wsj_0586	25	20	event	e102	1	pos	VERB
wsj_0586	25	20	event	e102	1	tense	PAST
wsj_0586	25	20	event	e102	1	aspect	NONE
wsj_0586	25	20	event	e102	1	class	OCCURRENCE
wsj_0586	25	27	event	e103	1	polarity	POS
wsj_0586	25	27	event	e103	1	modality	NONE
wsj_0586	25	27	event	e103	1	pos	VERB
wsj_0586	25	27	event	e103	1	tense	PAST
wsj_0586	25	27	event	e103	1	aspect	NONE
wsj_0586	25	27	event	e103	1	class	REPORTING
wsj_0586	26	2	event	e104	1	polarity	POS
wsj_0586	26	2	event	e104	1	modality	NONE
wsj_0586	26	2	event	e104	1	pos	VERB
wsj_0586	26	2	event	e104	1	tense	PAST
wsj_0586	26	2	event	e104	1	aspect	NONE
wsj_0586	26	2	event	e104	1	class	REPORTING
wsj_0586	26	5	event	e105	1	polarity	POS
wsj_0586	26	5	event	e105	1	modality	NONE
wsj_0586	26	5	event	e105	1	pos	NOUN
wsj_0586	26	5	event	e105	1	tense	NONE
wsj_0586	26	5	event	e105	1	aspect	NONE
wsj_0586	26	5	event	e105	1	class	OCCURRENCE
wsj_0586	26	9	event	e106	1	polarity	POS
wsj_0586	26	9	event	e106	1	modality	NONE
wsj_0586	26	9	event	e106	1	pos	NOUN
wsj_0586	26	9	event	e106	1	tense	PAST
wsj_0586	26	9	event	e106	1	aspect	NONE
wsj_0586	26	9	event	e106	1	class	STATE
wsj_0586	26	19	event	e107	1	polarity	POS
wsj_0586	26	19	event	e107	1	modality	NONE
wsj_0586	26	19	event	e107	1	pos	VERB
wsj_0586	26	19	event	e107	1	tense	PRESPART
wsj_0586	26	19	event	e107	1	aspect	NONE
wsj_0586	26	19	event	e107	1	class	OCCURRENCE
wsj_0586	27	2	event	e108	1	polarity	POS
wsj_0586	27	2	event	e108	1	modality	NONE
wsj_0586	27	2	event	e108	1	pos	VERB
wsj_0586	27	2	event	e108	1	tense	PAST
