wsj_0586	8	21	status
wsj_0586	8	22	of
wsj_0586	8	23	the
wsj_0586	8	24	U.K.
wsj_0586	8	25	economy
wsj_0586	8	26	and
wsj_0586	8	27	Britain
wsj_0586	8	28	's
wsj_0586	8	29	currency
wsj_0586	8	30	in
wsj_0586	8	31	the
wsj_0586	8	32	wake
wsj_0586	8	33	of
wsj_0586	8	34	the
wsj_0586	8	35	upheaval
wsj_0586	8	36	in
wsj_0586	8	37	Prime
wsj_0586	8	38	Minister
wsj_0586	8	39	Margaret
wsj_0586	8	40	Thatcher
wsj_0586	8	41	's
wsj_0586	8	42	cabinet
wsj_0586	8	43	.
wsj_0586	9	0	A
wsj_0586	9	1	senior
wsj_0586	9	2	dealer
wsj_0586	9	3	with
wsj_0586	9	4	Warburg
wsj_0586	9	5	Securities
wsj_0586	9	6	noted
wsj_0586	9	7	British
wsj_0586	9	8	Gas
wsj_0586	9	9	,
wsj_0586	9	10	the
wsj_0586	9	11	most
wsj_0586	9	12	active
wsj_0586	9	13	blue-chip
wsj_0586	9	14	stock
wsj_0586	9	15	at
wsj_0586	9	16	20
wsj_0586	9	17	million
wsj_0586	9	18	shares
wsj_0586	9	19	traded
wsj_0586	9	20	,
wsj_0586	9	21	was
wsj_0586	9	22	affected
wsj_0586	9	23	by
wsj_0586	9	24	the
wsj_0586	9	25	political
wsj_0586	9	26	implications
wsj_0586	9	27	of
wsj_0586	9	28	Mr.
wsj_0586	9	29	Lawson
wsj_0586	9	30	's
wsj_0586	9	31	departure
wsj_0586	9	32	and
wsj_0586	9	33	Mrs.
wsj_0586	9	34	Thatcher
wsj_0586	9	35	's
wsj_0586	9	36	cabinet
wsj_0586	9	37	shuffle
wsj_0586	9	38	.
wsj_0586	10	0	He
wsj_0586	10	1	attributed
wsj_0586	10	2	the
wsj_0586	10	3	unusually
wsj_0586	10	4	high
wsj_0586	10	5	volume
wsj_0586	10	6	to
wsj_0586	10	7	broad-based
wsj_0586	10	8	selling
wsj_0586	10	9	on
wsj_0586	10	10	fears
wsj_0586	10	11	that
wsj_0586	10	12	the
wsj_0586	10	13	Thatcher
wsj_0586	10	14	government
wsj_0586	10	15	may
wsj_0586	10	16	be
wsj_0586	10	17	in
wsj_0586	10	18	turmoil
wsj_0586	10	19	and
wsj_0586	10	20	Britain
wsj_0586	10	21	's
wsj_0586	10	22	Labor
wsj_0586	10	23	Party
wsj_0586	10	24	positioned
wsj_0586	10	25	to
wsj_0586	10	26	regain
wsj_0586	10	27	control
wsj_0586	10	28	of
wsj_0586	10	29	the
wsj_0586	10	30	government
wsj_0586	10	31	and
wsj_0586	10	32	renew
wsj_0586	10	33	efforts
wsj_0586	10	34	at
wsj_0586	10	35	nationalization
wsj_0586	10	36	.
wsj_0586	11	0	British
wsj_0586	11	1	Gas
wsj_0586	11	2	shed
wsj_0586	11	3	8.5
wsj_0586	11	4	pence
wsj_0586	11	5	a
wsj_0586	11	6	share
wsj_0586	11	7	to
wsj_0586	11	8	close
wsj_0586	11	9	at
wsj_0586	11	10	185
wsj_0586	11	11	pence
wsj_0586	11	12	(
wsj_0586	11	13	$2.90
wsj_0586	11	14	)
wsj_0586	11	15	.
wsj_0586	12	0	Other
wsj_0586	12	1	dealers
wsj_0586	12	2	added
wsj_0586	12	3	that
wsj_0586	12	4	the
wsj_0586	12	5	blue-chip
wsj_0586	12	6	stocks
wsj_0586	12	7	in
wsj_0586	12	8	general
wsj_0586	12	9	were
wsj_0586	12	10	hit
wsj_0586	12	11	by
wsj_0586	12	12	profit-taking
wsj_0586	12	13	over
wsj_0586	12	14	concerns
wsj_0586	12	15	that
wsj_0586	12	16	London
wsj_0586	12	17	shares
wsj_0586	12	18	will
wsj_0586	12	19	continue
wsj_0586	12	20	posting
wsj_0586	12	21	declines
wsj_0586	12	22	and
wsj_0586	12	23	the
wsj_0586	12	24	uncertainty
wsj_0586	12	25	over
wsj_0586	12	26	sterling
wsj_0586	12	27	given
wsj_0586	12	28	that
wsj_0586	12	29	Mr.
wsj_0586	12	30	Lawson
wsj_0586	12	31	's
wsj_0586	12	32	successor
wsj_0586	12	33	,
wsj_0586	12	34	John
wsj_0586	12	35	Major
wsj_0586	12	36	,
wsj_0586	12	37	had
wsj_0586	12	38	only
wsj_0586	12	39	been
wsj_0586	12	40	in
wsj_0586	12	41	the
wsj_0586	12	42	job
wsj_0586	12	43	one
wsj_0586	12	44	day
wsj_0586	12	45	.
wsj_0586	13	0	Besides
wsj_0586	13	1	British
wsj_0586	13	2	Gas
wsj_0586	13	3	,
wsj_0586	13	4	British
wsj_0586	13	5	Steel
wsj_0586	13	6	skidded
wsj_0586	13	7	1.74
wsj_0586	13	8	to
wsj_0586	13	9	123.5
wsj_0586	13	10	on
wsj_0586	13	11	turnover
wsj_0586	13	12	of
wsj_0586	13	13	11
wsj_0586	13	14	million
wsj_0586	13	15	shares
wsj_0586	13	16	.
wsj_0586	14	0	British
wsj_0586	14	1	Petroleum
wsj_0586	14	2	fell
wsj_0586	14	3	5
wsj_0586	14	4	to
wsj_0586	14	5	286
wsj_0586	14	6	on
wsj_0586	14	7	14
wsj_0586	14	8	million
wsj_0586	14	9	shares
wsj_0586	14	10	traded
wsj_0586	14	11	.
wsj_0586	15	0	Dealers
wsj_0586	15	1	said
wsj_0586	15	2	the
wsj_0586	15	3	multinational
wsj_0586	15	4	oil
wsj_0586	15	5	company
wsj_0586	15	6	was
wsj_0586	15	7	pressured
wsj_0586	15	8	by
wsj_0586	15	9	recent
wsj_0586	15	10	brokerage
wsj_0586	15	11	recommendations
wsj_0586	15	12	urging
wsj_0586	15	13	investors
wsj_0586	15	14	to
wsj_0586	15	15	switch
wsj_0586	15	16	into
wsj_0586	15	17	Shell
wsj_0586	15	18	Trading
wsj_0586	15	19	amp
wsj_0586	15	20	Transport
wsj_0586	15	21	.
wsj_0586	16	0	Shell
wsj_0586	16	1	eased
wsj_0586	16	2	1
wsj_0586	16	3	to
wsj_0586	16	4	416
wsj_0586	16	5	on
wsj_0586	16	6	turnover
wsj_0586	16	7	of
wsj_0586	16	8	4.8
wsj_0586	16	9	million
wsj_0586	16	10	shares
wsj_0586	16	11	.
wsj_0586	17	0	Among
wsj_0586	17	1	the
wsj_0586	17	2	other
wsj_0586	17	3	actively
wsj_0586	17	4	traded
wsj_0586	17	5	blue-chip
wsj_0586	17	6	issues
wsj_0586	17	7	,
wsj_0586	17	8	Imperial
wsj_0586	17	9	Chemical
wsj_0586	17	10	Industries
wsj_0586	17	11	dropped
wsj_0586	17	12	11
wsj_0586	17	13	to
wsj_0586	17	14	#10.86
wsj_0586	17	15	,
wsj_0586	17	16	Hanson
wsj_0586	17	17	skidded
wsj_0586	17	18	9.5
wsj_0586	17	19	to
wsj_0586	17	20	200.5
wsj_0586	17	21	,
wsj_0586	17	22	and
wsj_0586	17	23	British
wsj_0586	17	24	Telecom
wsj_0586	17	25	fell
wsj_0586	17	26	10
wsj_0586	17	27	to
wsj_0586	17	28	250
wsj_0586	17	29	.
wsj_0586	18	0	In
wsj_0586	18	1	Tokyo
wsj_0586	18	2	,
wsj_0586	18	3	stocks
wsj_0586	18	4	closed
wsj_0586	18	5	lower
wsj_0586	18	6	but
wsj_0586	18	7	above
wsj_0586	18	8	intraday
wsj_0586	18	9	lows
wsj_0586	18	10	in
wsj_0586	18	11	active
wsj_0586	18	12	trading
wsj_0586	18	13	.
wsj_0586	19	0	The
wsj_0586	19	1	Nikkei
wsj_0586	19	2	index
wsj_0586	19	3	was
wsj_0586	19	4	pressured
wsj_0586	19	5	down
wsj_0586	19	6	by
wsj_0586	19	7	profit-taking
wsj_0586	19	8	triggered
wsj_0586	19	9	by
wsj_0586	19	10	sharp
wsj_0586	19	11	advances
wsj_0586	19	12	made
wsj_0586	19	13	through
wsj_0586	19	14	this
wsj_0586	19	15	week
wsj_0586	19	16	and
wsj_0586	19	17	fell
wsj_0586	19	18	151.20
wsj_0586	19	19	points
wsj_0586	19	20	to
wsj_0586	19	21	35527.29
wsj_0586	19	22	.
wsj_0586	20	0	In
wsj_0586	20	1	early
wsj_0586	20	2	trading
wsj_0586	20	3	in
wsj_0586	20	4	Tokyo
wsj_0586	20	5	Monday
wsj_0586	20	6	,
wsj_0586	20	7	the
wsj_0586	20	8	Nikkei
wsj_0586	20	9	index
wsj_0586	20	10	fell
wsj_0586	20	11	148.85
wsj_0586	20	12	points
wsj_0586	20	13	to
wsj_0586	20	14	35378.44
wsj_0586	20	15	.
wsj_0586	21	0	On
wsj_0586	21	1	Friday
wsj_0586	21	2	,
wsj_0586	21	3	the
wsj_0586	21	4	Tokyo
wsj_0586	21	5	stock
wsj_0586	21	6	price
wsj_0586	21	7	index
wsj_0586	21	8	of
wsj_0586	21	9	first
wsj_0586	21	10	section
wsj_0586	21	11	issues
wsj_0586	21	12	was
wsj_0586	21	13	down
wsj_0586	21	14	15.82
wsj_0586	21	15	at
wsj_0586	21	16	2681.76
wsj_0586	21	17	.
wsj_0586	22	0	First-section
wsj_0586	22	1	volume
wsj_0586	22	2	was
wsj_0586	22	3	estimated
wsj_0586	22	4	at
wsj_0586	22	5	1.3
wsj_0586	22	6	billion
wsj_0586	22	7	shares
wsj_0586	22	8	,
wsj_0586	22	9	up
wsj_0586	22	10	from
wsj_0586	22	11	886
wsj_0586	22	12	million
wsj_0586	22	13	shares
wsj_0586	22	14	Thursday
wsj_0586	22	15	.
wsj_0586	23	0	An
wsj_0586	23	1	official
wsj_0586	23	2	at
wsj_0586	23	3	Wako
wsj_0586	23	4	Securities
wsj_0586	23	5	said
wsj_0586	23	6	brokerages
wsj_0586	23	7	'
wsj_0586	23	8	excessive
wsj_0586	23	9	expectations
wsj_0586	23	10	about
wsj_0586	23	11	recent
wsj_0586	23	12	advances
wsj_0586	23	13	in
wsj_0586	23	14	Tokyu
wsj_0586	23	15	Group
wsj_0586	23	16	shares
wsj_0586	23	17	and
wsj_0586	23	18	real
wsj_0586	23	19	estate
wsj_0586	23	20	issues
wsj_0586	23	21	were
wsj_0586	23	22	dashed
wsj_0586	23	23	Friday
wsj_0586	23	24	.
wsj_0586	24	0	Dealers
wsj_0586	24	1	placed
wsj_0586	24	2	heavy
wsj_0586	24	3	buy
wsj_0586	24	4	orders
wsj_0586	24	5	in
wsj_0586	24	6	the
wsj_0586	24	7	morning
wsj_0586	24	8	to
wsj_0586	24	9	start
wsj_0586	24	10	the
wsj_0586	24	11	first
wsj_0586	24	12	trading
wsj_0586	24	13	day
wsj_0586	24	14	for
wsj_0586	24	15	November
wsj_0586	24	16	transactions
wsj_0586	24	17	.
wsj_0586	25	0	But
wsj_0586	25	1	they
wsj_0586	25	2	failed
wsj_0586	25	3	to
wsj_0586	25	4	sell
wsj_0586	25	5	these
wsj_0586	25	6	stocks
wsj_0586	25	7	to
wsj_0586	25	8	client
wsj_0586	25	9	investors
wsj_0586	25	10	,
wsj_0586	25	11	who
wsj_0586	25	12	were
wsj_0586	25	13	cautious
wsj_0586	25	14	about
wsj_0586	25	15	the
wsj_0586	25	16	sharp
wsj_0586	25	17	gains
wsj_0586	25	18	these
wsj_0586	25	19	issues
wsj_0586	25	20	made
wsj_0586	25	21	this
wsj_0586	25	22	week
wsj_0586	25	23	,
wsj_0586	25	24	the
wsj_0586	25	25	Wako
wsj_0586	25	26	official
wsj_0586	25	27	said
wsj_0586	25	28	.
wsj_0586	26	0	Fund
wsj_0586	26	1	managers
wsj_0586	26	2	said
wsj_0586	26	3	Friday
wsj_0586	26	4	's
wsj_0586	26	5	profittaking
wsj_0586	26	6	was
wsj_0586	26	7	a
wsj_0586	26	8	natural
wsj_0586	26	9	result
wsj_0586	26	10	of
wsj_0586	26	11	the
wsj_0586	26	12	week
wsj_0586	26	13	's
wsj_0586	26	14	"
wsj_0586	26	15	abnormal
wsj_0586	26	16	fever
wsj_0586	26	17	"
wsj_0586	26	18	in
wsj_0586	26	19	buying
wsj_0586	26	20	real
wsj_0586	26	21	estate
wsj_0586	26	22	,
wsj_0586	26	23	shipbuilding
wsj_0586	26	24	,
wsj_0586	26	25	steel
wsj_0586	26	26	and
wsj_0586	26	27	construction
wsj_0586	26	28	shares
wsj_0586	26	29	.
wsj_0586	27	0	Frankfurt
wsj_0586	27	1	prices
wsj_0586	27	2	closed
wsj_0586	27	3	lower
wsj_0586	27	4	again
wsj_0586	27	5	Friday
wsj_0586	27	6	,
wsj_0586	27	7	the
wsj_0586	27	8	fourth
wsj_0586	27	9	decline
wsj_0586	27	10	in
wsj_0586	27	11	the
wsj_0586	27	12	past
wsj_0586	27	13	five
wsj_0586	27	14	days
wsj_0586	27	15	and
wsj_0586	27	16	the
wsj_0586	27	17	culmination
wsj_0586	27	18	of
wsj_0586	27	19	a
wsj_0586	27	20	week
wsj_0586	27	21	that
wsj_0586	27	22	saw
wsj_0586	27	23	the
wsj_0586	27	24	DAX
wsj_0586	27	25	index
wsj_0586	27	26	lose
wsj_0586	27	27	4%
wsj_0586	27	28	.
wsj_0586	28	0	The
wsj_0586	28	1	DAX
wsj_0586	28	2	dropped
wsj_0586	28	3	19.69
wsj_0586	28	4	points
wsj_0586	28	5	Friday
wsj_0586	28	6	to
wsj_0586	28	7	1462.93
wsj_0586	28	8	.
wsj_0586	29	0	Traders
wsj_0586	29	1	said
wsj_0586	29	2	the
wsj_0586	29	3	continued
wsj_0586	29	4	turbulence
wsj_0586	29	5	in
wsj_0586	29	6	other
wsj_0586	29	7	markets
wsj_0586	29	8	,
wsj_0586	29	9	coupled
wsj_0586	29	10	with
wsj_0586	29	11	the
wsj_0586	29	12	drop
wsj_0586	29	13	in
wsj_0586	29	14	London
wsj_0586	29	15	following
wsj_0586	29	16	the
wsj_0586	29	17	Lawson
wsj_0586	29	18	resignation
wsj_0586	29	19	,
wsj_0586	29	20	were
wsj_0586	29	21	responsible
wsj_0586	29	22	.
wsj_0586	30	0	Traders
wsj_0586	30	1	said
wsj_0586	30	2	that
wsj_0586	30	3	selling
wsj_0586	30	4	pressure
wsj_0586	30	5	wasn
wsj_0586	30	6	't
wsj_0586	30	7	enormous
wsj_0586	30	8	and
wsj_0586	30	9	that
wsj_0586	30	10	the
wsj_0586	30	11	DAX
wsj_0586	30	12	dropped
wsj_0586	30	13	Friday
wsj_0586	30	14	more
wsj_0586	30	15	on
wsj_0586	30	16	a
wsj_0586	30	17	lack
wsj_0586	30	18	of
wsj_0586	30	19	any
wsj_0586	30	20	substantial
wsj_0586	30	21	buying
wsj_0586	30	22	interest
wsj_0586	30	23	.
wsj_0586	31	0	They
wsj_0586	31	1	said
wsj_0586	31	2	contributing
wsj_0586	31	3	to
wsj_0586	31	4	the
wsj_0586	31	5	downward
wsj_0586	31	6	drift
wsj_0586	31	7	was
wsj_0586	31	8	the
wsj_0586	31	9	fact
wsj_0586	31	10	that
wsj_0586	31	11	many
wsj_0586	31	12	professional
wsj_0586	31	13	traders
wsj_0586	31	14	had
wsj_0586	31	15	chosen
wsj_0586	31	16	to
wsj_0586	31	17	square
wsj_0586	31	18	positions
wsj_0586	31	19	ahead
wsj_0586	31	20	of
wsj_0586	31	21	the
wsj_0586	31	22	weekend
wsj_0586	31	23	.
wsj_0586	32	0	"
wsj_0586	32	1	It
wsj_0586	32	2	's
wsj_0586	32	3	the
wsj_0586	32	4	whole
wsj_0586	32	5	uncertainty
wsj_0586	32	6	about
wsj_0586	32	7	what
wsj_0586	32	8	's
wsj_0586	32	9	happening
wsj_0586	32	10	around
wsj_0586	32	11	us
wsj_0586	32	12	,
wsj_0586	32	13	"
wsj_0586	32	14	said
wsj_0586	32	15	Valentin
wsj_0586	32	16	Von
wsj_0586	32	17	Korff
wsj_0586	32	18	,
wsj_0586	32	19	a
wsj_0586	32	20	trader
wsj_0586	32	21	at
wsj_0586	32	22	Credit
wsj_0586	32	23	Suisse
wsj_0586	32	24	First
wsj_0586	32	25	Boston
wsj_0586	32	26	in
wsj_0586	32	27	Frankfurt
wsj_0586	32	28	.
wsj_0586	33	0	"
wsj_0586	33	1	If
wsj_0586	33	2	you
wsj_0586	33	3	take
wsj_0586	33	4	away
wsj_0586	33	5	the
wsj_0586	33	6	outside
wsj_0586	33	7	influences
wsj_0586	33	8	,
wsj_0586	33	9	the
wsj_0586	33	10	market
wsj_0586	33	11	itself
wsj_0586	33	12	looks
wsj_0586	33	13	very
wsj_0586	33	14	cheap
wsj_0586	33	15	.
wsj_0586	34	0	What
wsj_0586	34	1	's
wsj_0586	34	2	happening
wsj_0586	34	3	here
wsj_0586	34	4	is
wsj_0586	34	5	n
wsj_0586	34	6	't
wsj_0586	34	7	justified
wsj_0586	34	8	by
wsj_0586	34	9	the
wsj_0586	34	10	fundamentals
wsj_0586	34	11	.
wsj_0586	34	12	"
wsj_0586	35	0	Traders
wsj_0586	35	1	said
wsj_0586	35	2	the
wsj_0586	35	3	market
wsj_0586	35	4	remains
wsj_0586	35	5	extremely
wsj_0586	35	6	nervous
wsj_0586	35	7	because
wsj_0586	35	8	of
wsj_0586	35	9	the
wsj_0586	35	10	wild
wsj_0586	35	11	swings
wsj_0586	35	12	seen
wsj_0586	35	13	on
wsj_0586	35	14	the
wsj_0586	35	15	New
wsj_0586	35	16	York
wsj_0586	35	17	Stock
wsj_0586	35	18	Exchange
wsj_0586	35	19	last
wsj_0586	35	20	week
wsj_0586	35	21	.
wsj_0586	36	0	That
wsj_0586	36	1	's
wsj_0586	36	2	leaving
wsj_0586	36	3	small
wsj_0586	36	4	investors
wsj_0586	36	5	with
wsj_0586	36	6	cold
wsj_0586	36	7	feet
wsj_0586	36	8	,
wsj_0586	36	9	they
wsj_0586	36	10	said
wsj_0586	36	11	,
wsj_0586	36	12	and
wsj_0586	36	13	prompting
wsj_0586	36	14	institutions
wsj_0586	36	15	to
wsj_0586	36	16	take
wsj_0586	36	17	a
wsj_0586	36	18	reserved
wsj_0586	36	19	stance
wsj_0586	36	20	on
wsj_0586	36	21	the
wsj_0586	36	22	sidelines
wsj_0586	36	23	as
wsj_0586	36	24	well
wsj_0586	36	25	,
wsj_0586	36	26	at
wsj_0586	36	27	least
wsj_0586	36	28	until
wsj_0586	36	29	the
wsj_0586	36	30	market
wsj_0586	36	31	in
wsj_0586	36	32	New
wsj_0586	36	33	York
wsj_0586	36	34	settles
wsj_0586	36	35	down
wsj_0586	36	36	somewhat
wsj_0586	36	37	.
wsj_0586	37	0	Elsewhere
wsj_0586	37	1	,
wsj_0586	37	2	share
wsj_0586	37	3	prices
wsj_0586	37	4	closed
wsj_0586	37	5	lower
wsj_0586	37	6	in
wsj_0586	37	7	Paris
wsj_0586	37	8	,
wsj_0586	37	9	Zurich
wsj_0586	37	10	,
wsj_0586	37	11	Amsterdam
wsj_0586	37	12	,
wsj_0586	37	13	Brussels
wsj_0586	37	14	and
wsj_0586	37	15	Stockholm
wsj_0586	37	16	,
wsj_0586	37	17	and
wsj_0586	37	18	were
wsj_0586	37	19	mixed
wsj_0586	37	20	in
wsj_0586	37	21	Milan
wsj_0586	37	22	.
wsj_0586	38	0	The
wsj_0586	38	1	British
wsj_0586	38	2	shakeup
wsj_0586	38	3	was
wsj_0586	38	4	widely
wsj_0586	38	5	cited
wsj_0586	38	6	for
wsj_0586	38	7	the
wsj_0586	38	8	declines
wsj_0586	38	9	.
wsj_0586	39	0	Share
wsj_0586	39	1	prices
wsj_0586	39	2	also
wsj_0586	39	3	closed
wsj_0586	39	4	lower
wsj_0586	39	5	in
wsj_0586	39	6	Sydney
wsj_0586	39	7	,
wsj_0586	39	8	Hong
wsj_0586	39	9	Kong
wsj_0586	39	10	,
wsj_0586	39	11	Singapore
wsj_0586	39	12	,
wsj_0586	39	13	Taipei
wsj_0586	39	14	,
wsj_0586	39	15	Manila
wsj_0586	39	16	,
wsj_0586	39	17	Wellington
wsj_0586	39	18	and
wsj_0586	39	19	Seoul
wsj_0586	39	20	.
wsj_0586	40	0	Concern
wsj_0586	40	1	about
wsj_0586	40	2	declines
wsj_0586	40	3	in
wsj_0586	40	4	other
wsj_0586	40	5	markets
wsj_0586	40	6	,
wsj_0586	40	7	especially
wsj_0586	40	8	New
wsj_0586	40	9	York
wsj_0586	40	10	,
wsj_0586	40	11	caused
wsj_0586	40	12	selling
wsj_0586	40	13	pressure
wsj_0586	40	14	.
wsj_0586	41	0	Here
wsj_0586	41	1	are
wsj_0586	41	2	price
wsj_0586	41	3	trends
wsj_0586	41	4	on
wsj_0586	41	5	the
wsj_0586	41	6	world
wsj_0586	41	7	's
wsj_0586	41	8	major
wsj_0586	41	9	stock
wsj_0586	41	10	markets
wsj_0586	41	11	,
wsj_0586	41	12	as
wsj_0586	41	13	calculated
wsj_0586	41	14	by
wsj_0586	41	15	Morgan
wsj_0586	41	16	Stanley
wsj_0586	41	17	Capital
wsj_0586	41	18	International
wsj_0586	41	19	Perspective
wsj_0586	41	20	,
wsj_0586	41	21	Geneva
wsj_0586	41	22	.
wsj_0586	42	0	To
wsj_0586	42	1	make
wsj_0586	42	2	them
wsj_0586	42	3	directly
wsj_0586	42	4	comparable
wsj_0586	42	5	,
wsj_0586	42	6	each
wsj_0586	42	7	index
wsj_0586	42	8	is
wsj_0586	42	9	based
wsj_0586	42	10	on
wsj_0586	42	11	the
wsj_0586	42	12	close
wsj_0586	42	13	of
wsj_0586	42	14	1969
wsj_0586	42	15	equaling
wsj_0586	42	16	100
wsj_0586	42	17	.
wsj_0586	43	0	The
wsj_0586	43	1	percentage
wsj_0586	43	2	change
wsj_0586	43	3	is
wsj_0586	43	4	since
wsj_0586	43	5	year-end
wsj_0586	43	6	.
wsj_0586	44	0	@
wsj_0586	44	1	%
wsj_0586	44	2	This
wsj_0586	44	3	@
wsj_0586	44	4	Oct
wsj_0586	44	5	25
wsj_0586	44	6	Oct
wsj_0586	44	7	24
wsj_0586	44	8	Year
wsj_0586	44	9	@
wsj_0586	44	10	U.S.
wsj_0586	44	11	.
wsj_0586	44	12	.
wsj_0586	44	13	.
wsj_0586	44	14	.............
wsj_0586	44	15	.
wsj_0586	44	16	.
wsj_0586	44	17	.
wsj_0586	45	0	315.2
wsj_0586	45	1	316.4
wsj_0586	45	2	+23.1
wsj_0586	45	3	@
wsj_0586	45	4	Britain
wsj_0586	45	5	.
wsj_0586	45	6	.
wsj_0586	45	7	.
wsj_0586	45	8	..........
wsj_0586	45	9	.
wsj_0586	45	10	.
wsj_0586	45	11	.
wsj_0586	46	0	646.4
wsj_0586	46	1	643.1
wsj_0586	46	2	+18.4
wsj_0586	46	3	@
wsj_0586	46	4	Canada
wsj_0586	46	5	.
wsj_0586	46	6	.
wsj_0586	46	7	.
wsj_0586	46	8	...........
wsj_0586	46	9	.
wsj_0586	46	10	.
wsj_0586	46	11	.
wsj_0586	47	0	426.9
wsj_0586	47	1	426.4
wsj_0586	47	2	+16.3
wsj_0586	47	3	@
wsj_0586	47	4	Japan
wsj_0586	47	5	.
wsj_0586	47	6	.
wsj_0586	47	7	.
wsj_0586	47	8	............
wsj_0586	47	9	.
wsj_0586	47	10	.
wsj_0586	47	11	.
wsj_0586	48	0	1547.1
wsj_0586	48	1	1550.9
wsj_0586	48	2	+
wsj_0586	48	3	8.9
wsj_0586	48	4	@
wsj_0586	48	5	France
wsj_0586	48	6	.
wsj_0586	48	7	.
wsj_0586	48	8	.
wsj_0586	48	9	...........
wsj_0586	48	10	.
wsj_0586	48	11	.
wsj_0586	48	12	.
wsj_0586	49	0	518.6
wsj_0586	49	1	521.2
wsj_0586	49	2	+17.1
wsj_0586	49	3	@
wsj_0586	49	4	Germany
wsj_0586	49	5	.
wsj_0586	49	6	.
wsj_0586	49	7	.
wsj_0586	49	8	..........
wsj_0586	49	9	.
wsj_0586	49	10	.
wsj_0586	49	11	.
wsj_0586	50	0	236.7
wsj_0586	50	1	241.0
wsj_0586	50	2	+13.8
wsj_0586	50	3	@
wsj_0586	50	4	Hong
wsj_0586	50	5	Kong
wsj_0586	50	6	.
wsj_0586	50	7	.
wsj_0586	50	8	.
wsj_0586	50	9	........
wsj_0586	50	10	.
wsj_0586	50	11	.
wsj_0586	50	12	.
wsj_0586	51	0	2049.2
wsj_0586	51	1	2068.9
wsj_0586	51	2	+
wsj_0586	51	3	1.0
wsj_0586	51	4	@
wsj_0586	51	5	Switzerland
wsj_0586	51	6	.
wsj_0586	51	7	.
wsj_0586	51	8	.
wsj_0586	51	9	......
wsj_0586	51	10	.
wsj_0586	51	11	.
wsj_0586	51	12	.
wsj_0586	52	0	212.6
wsj_0586	52	1	216.5
wsj_0586	52	2	+23.0
wsj_0586	52	3	@
wsj_0586	52	4	Australia
wsj_0586	52	5	.
wsj_0586	52	6	.
wsj_0586	52	7	.
wsj_0586	52	8	........
wsj_0586	52	9	.
wsj_0586	52	10	.
wsj_0586	52	11	.
wsj_0586	53	0	326.0
wsj_0586	53	1	329.4
wsj_0586	53	2	+12.3
wsj_0586	53	3	@
wsj_0586	53	4	World
wsj_0586	53	5	index
wsj_0586	53	6	.
wsj_0586	53	7	.
wsj_0586	53	8	.
wsj_0586	53	9	......
wsj_0586	53	10	.
wsj_0586	53	11	.
wsj_0586	53	12	.
wsj_0586	54	0	532.4
wsj_0586	54	1	533.4
wsj_0586	54	2	+
wsj_0586	54	3	7.7
wsj_0586	54	4	@
wsj_0586	54	5	Weekly
wsj_0586	54	6	Percentage
wsj_0586	54	7	Leaders
wsj_0586	54	8	Last
wsj_0586	54	9	week
wsj_0586	54	10	's
wsj_0586	54	11	best
wsj_0586	54	12	and
wsj_0586	54	13	worst
wsj_0586	54	14	performing
wsj_0586	54	15	stocks
wsj_0586	54	16	among
wsj_0586	54	17	those
wsj_0586	54	18	issues
wsj_0586	54	19	that
wsj_0586	54	20	make
wsj_0586	54	21	up
wsj_0586	54	22	80%
wsj_0586	54	23	of
wsj_0586	54	24	the
wsj_0586	54	25	world
wsj_0586	54	26	's
wsj_0586	54	27	stock
wsj_0586	54	28	market
wsj_0586	54	29	capitalization
wsj_0586	54	30	(
wsj_0586	54	31	in
wsj_0586	54	32	local
wsj_0586	54	33	currency
wsj_0586	54	34	)
wsj_0586	54	35	@
wsj_0586	54	36	ISSUE
wsj_0586	54	37	(
wsj_0586	54	38	COUNTRY
wsj_0586	54	39	)
wsj_0586	54	40	CLOSE
wsj_0586	54	41	%
wsj_0586	54	42	CHG
wsj_0586	54	43	@
wsj_0586	54	44	WINNING
wsj_0586	54	45	ISSUES
wsj_0586	54	46	@
wsj_0586	54	47	Bell
wsj_0586	54	48	Resources
wsj_0586	54	49	(
wsj_0586	54	50	Australia
wsj_0586	54	51	)
wsj_0586	54	52	.
wsj_0586	54	53	.
wsj_0586	54	54	.
wsj_0586	54	55	.
wsj_0586	54	56	.
wsj_0586	54	57	.
wsj_0586	54	58	.
wsj_0586	55	0	1.02
wsj_0586	55	1	+32.5
wsj_0586	55	2	@Bond
wsj_0586	55	3	Media
wsj_0586	55	4	(
wsj_0586	55	5	Australia
wsj_0586	55	6	)
wsj_0586	55	7	.
wsj_0586	55	8	.
wsj_0586	55	9	.
wsj_0586	55	10	.....
wsj_0586	55	11	.
wsj_0586	55	12	.
wsj_0586	55	13	.
wsj_0586	56	0	0.31
wsj_0586	56	1	+24.0
wsj_0586	56	2	@Godo
wsj_0586	56	3	Shusei
wsj_0586	56	4	(
wsj_0586	56	5	Japan
wsj_0586	56	6	)
wsj_0586	56	7	.
wsj_0586	56	8	.
wsj_0586	56	9	.
wsj_0586	56	10	........
wsj_0586	56	11	.
wsj_0586	56	12	.
wsj_0586	56	13	.
wsj_0586	57	0	2380.0
wsj_0586	57	1	+19.0
wsj_0586	57	2	@Fonciere
wsj_0586	57	3	Lvonnaise
wsj_0586	57	4	(
wsj_0586	57	5	France
wsj_0586	57	6	)
wsj_0586	57	7	.
wsj_0586	57	8	.
