p007000000200001161014045.txt	8	4	event	e19	1	vform	NONE
p007000000200001161014045.txt	8	6	event	e20	1	aspect	NONE
p007000000200001161014045.txt	8	6	event	e20	1	class	STATE
p007000000200001161014045.txt	8	6	event	e20	1	polarity	POS
p007000000200001161014045.txt	8	6	event	e20	1	pos	VERB
p007000000200001161014045.txt	8	6	event	e20	1	tense	NONE
p007000000200001161014045.txt	8	6	event	e20	1	vform	CONNECTIVE
p007000000200001161014045.txt	8	10	event	e21	1	aspect	NONE
p007000000200001161014045.txt	8	10	event	e21	1	class	STATE
p007000000200001161014045.txt	8	10	event	e21	1	polarity	POS
p007000000200001161014045.txt	8	10	event	e21	1	pos	VERB
p007000000200001161014045.txt	8	10	event	e21	1	tense	NONE
p007000000200001161014045.txt	8	10	event	e21	1	vform	CONNECTIVE
p007000000200001161014045.txt	8	22	event	e22	1	aspect	NONE
p007000000200001161014045.txt	8	22	event	e22	1	class	STATE
p007000000200001161014045.txt	8	22	event	e22	1	polarity	POS
p007000000200001161014045.txt	8	22	event	e22	1	pos	NOUN
p007000000200001161014045.txt	8	22	event	e22	1	tense	NONE
p007000000200001161014045.txt	8	22	event	e22	1	vform	NONE
p007000000200001161014045.txt	8	32	event	e23	1	aspect	NONE
p007000000200001161014045.txt	8	32	event	e23	1	class	STATE
p007000000200001161014045.txt	8	32	event	e23	1	polarity	POS
p007000000200001161014045.txt	8	32	event	e23	1	pos	NOUN
p007000000200001161014045.txt	8	32	event	e23	1	tense	NONE
p007000000200001161014045.txt	8	32	event	e23	1	vform	NONE
p007000000200001161014045.txt	8	34	event	e24	1	aspect	NONE
p007000000200001161014045.txt	8	34	event	e24	1	class	STATE
p007000000200001161014045.txt	8	34	event	e24	1	polarity	POS
p007000000200001161014045.txt	8	34	event	e24	1	pos	VERB
p007000000200001161014045.txt	8	34	event	e24	1	tense	NONE
p007000000200001161014045.txt	8	34	event	e24	1	vform	CONNECTIVE
p007000000200001161014045.txt	8	38	event	e25	1	aspect	NONE
p007000000200001161014045.txt	8	38	event	e25	1	class	OCCURRENCE
p007000000200001161014045.txt	8	38	event	e25	1	polarity	POS
p007000000200001161014045.txt	8	38	event	e25	1	pos	VERB
p007000000200001161014045.txt	8	38	event	e25	1	tense	NONE
p007000000200001161014045.txt	8	38	event	e25	1	vform	S_FINAL
p007000000200001161014045.txt	9	15	event	e26	1	aspect	NONE
p007000000200001161014045.txt	9	15	event	e26	1	class	STATE
p007000000200001161014045.txt	9	15	event	e26	1	polarity	POS
p007000000200001161014045.txt	9	15	event	e26	1	pos	VERB
p007000000200001161014045.txt	9	15	event	e26	1	tense	PAST
p007000000200001161014045.txt	9	15	event	e26	1	vform	S_FINAL
p007000000200001161014045.txt	10	2	event	e27	1	aspect	NONE
p007000000200001161014045.txt	10	2	event	e27	1	class	OCCURRENCE
p007000000200001161014045.txt	10	2	event	e27	1	polarity	POS
p007000000200001161014045.txt	10	2	event	e27	1	pos	VERB
p007000000200001161014045.txt	10	2	event	e27	1	tense	NONE
p007000000200001161014045.txt	10	2	event	e27	1	vform	CONNECTIVE
p007000000200001161014045.txt	10	7	event	e28	1	aspect	NONE
p007000000200001161014045.txt	10	7	event	e28	1	class	OCCURRENCE
p007000000200001161014045.txt	10	7	event	e28	1	polarity	POS
p007000000200001161014045.txt	10	7	event	e28	1	pos	VERB
p007000000200001161014045.txt	10	7	event	e28	1	tense	NONE
p007000000200001161014045.txt	10	7	event	e28	1	vform	CONNECTIVE
p007000000200001161014045.txt	10	10	event	e29	1	aspect	NONE
p007000000200001161014045.txt	10	10	event	e29	1	class	OCCURRENCE
p007000000200001161014045.txt	10	10	event	e29	1	polarity	POS
p007000000200001161014045.txt	10	10	event	e29	1	pos	NOUN
p007000000200001161014045.txt	10	10	event	e29	1	tense	NONE
p007000000200001161014045.txt	10	10	event	e29	1	vform	NONE
p007000000200001161014045.txt	10	13	event	e30	1	aspect	NONE
p007000000200001161014045.txt	10	13	event	e30	1	class	REPORTING
p007000000200001161014045.txt	10	13	event	e30	1	polarity	POS
p007000000200001161014045.txt	10	13	event	e30	1	pos	VERB
p007000000200001161014045.txt	10	13	event	e30	1	tense	PAST
p007000000200001161014045.txt	10	13	event	e30	1	vform	CONNECTIVE
p007000000200001161014045.txt	10	17	event	e31	1	class	STATE
p007000000200001161014045.txt	10	17	event	e31	1	polarity	POS
p007000000200001161014045.txt	10	17	event	e31	1	pos	VERB
p007000000200001161014045.txt	10	17	event	e31	1	tense	NONE
p007000000200001161014045.txt	10	17	event	e31	1	vform	CONNECTIVE
p007000000200001161014045.txt	10	18	event	e32	1	aspect	NONE
p007000000200001161014045.txt	10	18	event	e32	1	class	ASPECTUAL
p007000000200001161014045.txt	10	18	event	e32	1	polarity	POS
p007000000200001161014045.txt	10	18	event	e32	1	pos	VERB
p007000000200001161014045.txt	10	18	event	e32	1	tense	PAST
p007000000200001161014045.txt	10	18	event	e32	1	vform	S_FINAL
p007000000200001161014045.txt	11	4	event	e33	1	aspect	NONE
p007000000200001161014045.txt	11	4	event	e33	1	class	OCCURRENCE
p007000000200001161014045.txt	11	4	event	e33	1	polarity	POS
p007000000200001161014045.txt	11	4	event	e33	1	pos	NOUN
p007000000200001161014045.txt	11	4	event	e33	1	tense	NONE
p007000000200001161014045.txt	11	4	event	e33	1	vform	NONE
p007000000200001161014045.txt	11	5	event	e34	1	aspect	NONE
p007000000200001161014045.txt	11	5	event	e34	1	class	OCCURRENCE
p007000000200001161014045.txt	11	5	event	e34	1	polarity	POS
p007000000200001161014045.txt	11	5	event	e34	1	pos	NOUN
p007000000200001161014045.txt	11	5	event	e34	1	tense	NONE
p007000000200001161014045.txt	11	5	event	e34	1	vform	NONE
p007000000200001161014045.txt	11	8	event	e35	1	aspect	NONE
p007000000200001161014045.txt	11	8	event	e35	1	class	OCCURRENCE
p007000000200001161014045.txt	11	8	event	e35	1	polarity	POS
p007000000200001161014045.txt	11	8	event	e35	1	pos	VERB
p007000000200001161014045.txt	11	8	event	e35	1	tense	PAST
p007000000200001161014045.txt	11	8	event	e35	1	vform	S_FINAL
p007000000200001161014045.txt	12	6	event	e36	1	aspect	NONE
p007000000200001161014045.txt	12	6	event	e36	1	class	OCCURRENCE
p007000000200001161014045.txt	12	6	event	e36	1	polarity	POS
p007000000200001161014045.txt	12	6	event	e36	1	pos	NOUN
p007000000200001161014045.txt	12	6	event	e36	1	tense	NONE
p007000000200001161014045.txt	12	6	event	e36	1	vform	NONE
p007000000200001161014045.txt	12	8	event	e37	1	aspect	NONE
p007000000200001161014045.txt	12	8	event	e37	1	class	ASPECTUAL
p007000000200001161014045.txt	12	8	event	e37	1	polarity	POS
p007000000200001161014045.txt	12	8	event	e37	1	pos	VERB
p007000000200001161014045.txt	12	8	event	e37	1	tense	NONE
p007000000200001161014045.txt	12	8	event	e37	1	vform	CONNECTIVE
p007000000200001161014045.txt	12	18	event	e38	1	aspect	NONE
p007000000200001161014045.txt	12	18	event	e38	1	class	OCCURRENCE
p007000000200001161014045.txt	12	18	event	e38	1	polarity	POS
p007000000200001161014045.txt	12	18	event	e38	1	pos	VERB
p007000000200001161014045.txt	12	18	event	e38	1	tense	NONE
p007000000200001161014045.txt	12	18	event	e38	1	vform	CONNECTIVE
p007000000200001161014045.txt	12	21	event	e39	1	aspect	NONE
p007000000200001161014045.txt	12	21	event	e39	1	class	OCCURRENCE
p007000000200001161014045.txt	12	21	event	e39	1	polarity	POS
p007000000200001161014045.txt	12	21	event	e39	1	pos	NOUN
p007000000200001161014045.txt	12	21	event	e39	1	tense	NONE
p007000000200001161014045.txt	12	21	event	e39	1	vform	NONE
p007000000200001161014045.txt	12	24	event	e40	1	aspect	NONE
p007000000200001161014045.txt	12	24	event	e40	1	class	OCCURRENCE
p007000000200001161014045.txt	12	24	event	e40	1	polarity	POS
p007000000200001161014045.txt	12	24	event	e40	1	pos	NOUN
p007000000200001161014045.txt	12	24	event	e40	1	tense	NONE
p007000000200001161014045.txt	12	24	event	e40	1	vform	NONE
p007000000200001161014045.txt	12	31	event	e41	1	aspect	NONE
p007000000200001161014045.txt	12	31	event	e41	1	class	STATE
p007000000200001161014045.txt	12	31	event	e41	1	polarity	POS
p007000000200001161014045.txt	12	31	event	e41	1	pos	VERB
p007000000200001161014045.txt	12	31	event	e41	1	tense	NONE
p007000000200001161014045.txt	12	31	event	e41	1	vform	CONNECTIVE
p007000000200001161014045.txt	12	35	event	e42	1	aspect	NONE
p007000000200001161014045.txt	12	35	event	e42	1	class	I_ACTION
p007000000200001161014045.txt	12	35	event	e42	1	polarity	POS
p007000000200001161014045.txt	12	35	event	e42	1	pos	VERB
p007000000200001161014045.txt	12	35	event	e42	1	tense	NONE
p007000000200001161014045.txt	12	35	event	e42	1	vform	S_FINAL
p007000000200001161014045.txt	12	40	event	e43	1	aspect	NONE
p007000000200001161014045.txt	12	40	event	e43	1	class	REPORTING
p007000000200001161014045.txt	12	40	event	e43	1	polarity	POS
p007000000200001161014045.txt	12	40	event	e43	1	pos	VERB
p007000000200001161014045.txt	12	40	event	e43	1	tense	PAST
p007000000200001161014045.txt	12	40	event	e43	1	vform	S_FINAL
p007000000200001161014045.txt	13	4	event	e44	1	aspect	NONE
p007000000200001161014045.txt	13	4	event	e44	1	class	OCCURRENCE
p007000000200001161014045.txt	13	4	event	e44	1	polarity	POS
p007000000200001161014045.txt	13	4	event	e44	1	pos	VERB
p007000000200001161014045.txt	13	4	event	e44	1	tense	NONE
p007000000200001161014045.txt	13	4	event	e44	1	vform	ADNOMINAL
p007000000200001161014045.txt	13	6	event	e45	1	aspect	NONE
p007000000200001161014045.txt	13	6	event	e45	1	class	OCCURRENCE
p007000000200001161014045.txt	13	6	event	e45	1	polarity	POS
p007000000200001161014045.txt	13	6	event	e45	1	pos	NOUN
p007000000200001161014045.txt	13	6	event	e45	1	tense	NONE
p007000000200001161014045.txt	13	6	event	e45	1	vform	NONE
p007000000200001161014045.txt	13	13	event	e46	1	aspect	NONE
p007000000200001161014045.txt	13	13	event	e46	1	class	OCCURRENCE
p007000000200001161014045.txt	13	13	event	e46	1	polarity	POS
p007000000200001161014045.txt	13	13	event	e46	1	pos	VERB
p007000000200001161014045.txt	13	13	event	e46	1	tense	NONE
p007000000200001161014045.txt	13	13	event	e46	1	vform	ADNOMINAL
p007000000200001161014045.txt	13	14	event	e47	1	aspect	NONE
p007000000200001161014045.txt	13	14	event	e47	1	class	OCCURRENCE
p007000000200001161014045.txt	13	14	event	e47	1	polarity	POS
p007000000200001161014045.txt	13	14	event	e47	1	pos	NOUN
p007000000200001161014045.txt	13	14	event	e47	1	tense	NONE
p007000000200001161014045.txt	13	14	event	e47	1	vform	NONE
p007000000200001161014045.txt	14	2	event	e48	1	aspect	NONE
p007000000200001161014045.txt	14	2	event	e48	1	class	OCCURRENCE
p007000000200001161014045.txt	14	2	event	e48	1	polarity	POS
p007000000200001161014045.txt	14	2	event	e48	1	pos	NOUN
p007000000200001161014045.txt	14	2	event	e48	1	tense	NONE
p007000000200001161014045.txt	14	2	event	e48	1	vform	NONE
p007000000200001161014045.txt	14	3	event	e49	1	aspect	NONE
p007000000200001161014045.txt	14	3	event	e49	1	class	OCCURRENCE
p007000000200001161014045.txt	14	3	event	e49	1	polarity	POS
p007000000200001161014045.txt	14	3	event	e49	1	pos	NOUN
p007000000200001161014045.txt	14	3	event	e49	1	tense	NONE
p007000000200001161014045.txt	14	3	event	e49	1	vform	NONE
p007000000200001161014045.txt	14	6	event	e50	1	aspect	NONE
p007000000200001161014045.txt	14	6	event	e50	1	class	OCCURRENCE
p007000000200001161014045.txt	14	6	event	e50	1	polarity	POS
p007000000200001161014045.txt	14	6	event	e50	1	pos	VERB
p007000000200001161014045.txt	14	6	event	e50	1	tense	NONE
p007000000200001161014045.txt	14	6	event	e50	1	vform	CONNECTIVE
p007000000200001161014045.txt	15	12	event	e51	1	aspect	NONE
p007000000200001161014045.txt	15	12	event	e51	1	class	STATE
p007000000200001161014045.txt	15	12	event	e51	1	polarity	POS
p007000000200001161014045.txt	15	12	event	e51	1	pos	VERB
p007000000200001161014045.txt	15	12	event	e51	1	tense	NONE
p007000000200001161014045.txt	15	12	event	e51	1	vform	NONE
p007000000200001161014045.txt	15	14	event	e52	1	aspect	NONE
p007000000200001161014045.txt	15	14	event	e52	1	class	PERCEPTION
p007000000200001161014045.txt	15	14	event	e52	1	polarity	POS
p007000000200001161014045.txt	15	14	event	e52	1	pos	VERB
p007000000200001161014045.txt	15	14	event	e52	1	tense	NONE
p007000000200001161014045.txt	15	14	event	e52	1	vform	CONNECTIVE
p007000000200001161014045.txt	15	18	event	e53	1	aspect	NONE
p007000000200001161014045.txt	15	18	event	e53	1	class	OCCURRENCE
p007000000200001161014045.txt	15	18	event	e53	1	polarity	POS
p007000000200001161014045.txt	15	18	event	e53	1	pos	VERB
p007000000200001161014045.txt	15	18	event	e53	1	tense	NONE
p007000000200001161014045.txt	15	18	event	e53	1	vform	CONNECTIVE
p007000000200001161014045.txt	15	19	event	e54	1	aspect	NONE
p007000000200001161014045.txt	15	19	event	e54	1	class	
p007000000200001161014045.txt	15	19	event	e54	1	polarity	POS
p007000000200001161014045.txt	15	19	event	e54	1	pos	OTHER
p007000000200001161014045.txt	15	19	event	e54	1	tense	NONE
p007000000200001161014045.txt	15	19	event	e54	1	vform	NONE
p007000000200001161014045.txt	15	23	event	e55	1	aspect	NONE
p007000000200001161014045.txt	15	23	event	e55	1	class	OCCURRENCE
p007000000200001161014045.txt	15	23	event	e55	1	polarity	POS
p007000000200001161014045.txt	15	23	event	e55	1	pos	NOUN
p007000000200001161014045.txt	15	23	event	e55	1	tense	NONE
p007000000200001161014045.txt	15	23	event	e55	1	vform	NONE
p007000000200001161014045.txt	15	26	event	e56	1	class	OCCURRENCE
p007000000200001161014045.txt	15	26	event	e56	1	polarity	POS
p007000000200001161014045.txt	15	26	event	e56	1	pos	VERB
p007000000200001161014045.txt	15	26	event	e56	1	tense	NONE
p007000000200001161014045.txt	15	26	event	e56	1	vform	S_FINAL
p007000000200001161014045.txt	15	31	event	e57	1	aspect	NONE
p007000000200001161014045.txt	15	31	event	e57	1	class	OCCURRENCE
p007000000200001161014045.txt	15	31	event	e57	1	polarity	POS
p007000000200001161014045.txt	15	31	event	e57	1	pos	VERB
p007000000200001161014045.txt	15	31	event	e57	1	tense	PAST
p007000000200001161014045.txt	15	31	event	e57	1	vform	S_FINAL
p007000000200001161014045.txt	16	2	event	e58	1	aspect	NONE
p007000000200001161014045.txt	16	2	event	e58	1	class	OCCURRENCE
p007000000200001161014045.txt	16	2	event	e58	1	polarity	POS
p007000000200001161014045.txt	16	2	event	e58	1	pos	NOUN
p007000000200001161014045.txt	16	2	event	e58	1	tense	NONE
p007000000200001161014045.txt	16	2	event	e58	1	vform	ADNOMINAL
p007000000200001161014045.txt	16	3	event	e59	1	aspect	NONE
p007000000200001161014045.txt	16	3	event	e59	1	class	OCCURRENCE
p007000000200001161014045.txt	16	3	event	e59	1	polarity	POS
p007000000200001161014045.txt	16	3	event	e59	1	pos	NOUN
p007000000200001161014045.txt	16	3	event	e59	1	tense	NONE
p007000000200001161014045.txt	16	3	event	e59	1	vform	NONE
p007000000200001161014045.txt	16	7	event	e60	1	aspect	NONE
p007000000200001161014045.txt	16	7	event	e60	1	class	STATE
p007000000200001161014045.txt	16	7	event	e60	1	polarity	POS
p007000000200001161014045.txt	16	7	event	e60	1	pos	NOUN
p007000000200001161014045.txt	16	7	event	e60	1	tense	NONE
p007000000200001161014045.txt	16	7	event	e60	1	vform	NONE
p007000000200001161014045.txt	16	9	event	e61	1	aspect	NONE
p007000000200001161014045.txt	16	9	event	e61	1	class	OCCURRENCE
p007000000200001161014045.txt	16	9	event	e61	1	polarity	POS
p007000000200001161014045.txt	16	9	event	e61	1	pos	VERB
p007000000200001161014045.txt	16	9	event	e61	1	tense	NONE
p007000000200001161014045.txt	16	9	event	e61	1	vform	S_FINAL
p007000000200001161014045.txt	17	6	event	e62	1	aspect	NONE
p007000000200001161014045.txt	17	6	event	e62	1	class	STATE
p007000000200001161014045.txt	17	6	event	e62	1	polarity	POS
p007000000200001161014045.txt	17	6	event	e62	1	pos	VERB
p007000000200001161014045.txt	17	6	event	e62	1	tense	PAST
p007000000200001161014045.txt	17	6	event	e62	1	vform	ADNOMINAL
p007000000200001161014045.txt	17	14	event	e63	1	aspect	NONE
p007000000200001161014045.txt	17	14	event	e63	1	class	OCCURRENCE
p007000000200001161014045.txt	17	14	event	e63	1	polarity	POS
p007000000200001161014045.txt	17	14	event	e63	1	pos	NOUN
p007000000200001161014045.txt	17	14	event	e63	1	tense	NONE
p007000000200001161014045.txt	17	14	event	e63	1	vform	NONE
p007000000200001161014045.txt	17	16	event	e64	1	aspect	NONE
p007000000200001161014045.txt	17	16	event	e64	1	class	OCCURRENCE
p007000000200001161014045.txt	17	16	event	e64	1	polarity	POS
p007000000200001161014045.txt	17	16	event	e64	1	pos	VERB
p007000000200001161014045.txt	17	16	event	e64	1	tense	NONE
p007000000200001161014045.txt	17	16	event	e64	1	vform	ADNOMINAL
p007000000200001161014045.txt	17	19	event	e65	1	aspect	NONE
p007000000200001161014045.txt	17	19	event	e65	1	class	OCCURRENCE
p007000000200001161014045.txt	17	19	event	e65	1	polarity	POS
p007000000200001161014045.txt	17	19	event	e65	1	pos	NOUN
p007000000200001161014045.txt	17	19	event	e65	1	tense	NONE
p007000000200001161014045.txt	17	19	event	e65	1	vform	NONE
p007000000200001161014045.txt	17	24	event	e66	1	aspect	NONE
p007000000200001161014045.txt	17	24	event	e66	1	class	STATE
p007000000200001161014045.txt	17	24	event	e66	1	polarity	POS
p007000000200001161014045.txt	17	24	event	e66	1	pos	VERB
p007000000200001161014045.txt	17	24	event	e66	1	tense	NONE
p007000000200001161014045.txt	17	24	event	e66	1	vform	S_FINAL
p007000000200001161014045.txt	18	7	event	e67	1	aspect	NONE
p007000000200001161014045.txt	18	7	event	e67	1	class	STATE
p007000000200001161014045.txt	18	7	event	e67	1	polarity	POS
p007000000200001161014045.txt	18	7	event	e67	1	pos	VERB
p007000000200001161014045.txt	18	7	event	e67	1	tense	NONE
p007000000200001161014045.txt	18	7	event	e67	1	vform	CONNECTIVE
p007000000200001161014045.txt	18	12	event	e68	1	aspect	NONE
p007000000200001161014045.txt	18	12	event	e68	1	class	OCCURRENCE
p007000000200001161014045.txt	18	12	event	e68	1	polarity	POS
p007000000200001161014045.txt	18	12	event	e68	1	pos	NOUN
p007000000200001161014045.txt	18	12	event	e68	1	tense	NONE
p007000000200001161014045.txt	18	12	event	e68	1	vform	NONE
p007000000200001161014045.txt	18	14	event	e69	1	aspect	NONE
p007000000200001161014045.txt	18	14	event	e69	1	class	OCCURRENCE
p007000000200001161014045.txt	18	14	event	e69	1	polarity	POS
p007000000200001161014045.txt	18	14	event	e69	1	pos	VERB
p007000000200001161014045.txt	18	14	event	e69	1	tense	NONE
p007000000200001161014045.txt	18	14	event	e69	1	vform	CONNECTIVE
p007000000200001161014045.txt	18	18	event	e70	1	aspect	NONE
p007000000200001161014045.txt	18	18	event	e70	1	class	STATE
p007000000200001161014045.txt	18	18	event	e70	1	polarity	POS
p007000000200001161014045.txt	18	18	event	e70	1	pos	VERB
p007000000200001161014045.txt	18	18	event	e70	1	tense	NONE
p007000000200001161014045.txt	18	18	event	e70	1	vform	CONNECTIVE
p007000000200001161014045.txt	19	0	event	e71	1	aspect	NONE
p007000000200001161014045.txt	19	0	event	e71	1	class	OCCURRENCE
p007000000200001161014045.txt	19	0	event	e71	1	polarity	POS
p007000000200001161014045.txt	19	0	event	e71	1	pos	NOUN
p007000000200001161014045.txt	19	0	event	e71	1	tense	NONE
p007000000200001161014045.txt	19	0	event	e71	1	vform	NONE
p007000000200001161014045.txt	19	6	event	e72	1	aspect	DURATIVE
p007000000200001161014045.txt	19	6	event	e72	1	class	STATE
p007000000200001161014045.txt	19	6	event	e72	1	polarity	POS
p007000000200001161014045.txt	19	6	event	e72	1	pos	VERB
p007000000200001161014045.txt	19	6	event	e72	1	tense	NONE
p007000000200001161014045.txt	19	6	event	e72	1	vform	CONNECTIVE
p007000000200001161014045.txt	19	10	event	e73	1	aspect	NONE
p007000000200001161014045.txt	19	10	event	e73	1	class	OCCURRENCE
p007000000200001161014045.txt	19	10	event	e73	1	polarity	POS
p007000000200001161014045.txt	19	10	event	e73	1	pos	NOUN
p007000000200001161014045.txt	19	10	event	e73	1	tense	NONE
p007000000200001161014045.txt	19	10	event	e73	1	vform	NONE
p007000000200001161014045.txt	19	12	event	e74	1	aspect	DURATIVE
p007000000200001161014045.txt	19	12	event	e74	1	class	STATE
p007000000200001161014045.txt	19	12	event	e74	1	polarity	POS
p007000000200001161014045.txt	19	12	event	e74	1	pos	VERB
p007000000200001161014045.txt	19	12	event	e74	1	tense	NONE
p007000000200001161014045.txt	19	12	event	e74	1	vform	ADNOMINAL
p007000000200001161014045.txt	19	13	event	e75	1	aspect	NONE
p007000000200001161014045.txt	19	13	event	e75	1	class	STATE
p007000000200001161014045.txt	19	13	event	e75	1	polarity	POS
p007000000200001161014045.txt	19	13	event	e75	1	pos	NOUN
p007000000200001161014045.txt	19	13	event	e75	1	tense	NONE
p007000000200001161014045.txt	19	13	event	e75	1	vform	NONE
p007000000200001161014045.txt	20	1	event	e76	1	aspect	NONE
p007000000200001161014045.txt	20	1	event	e76	1	class	OCCURRENCE
p007000000200001161014045.txt	20	1	event	e76	1	polarity	POS
p007000000200001161014045.txt	20	1	event	e76	1	pos	NOUN
p007000000200001161014045.txt	20	1	event	e76	1	tense	NONE
p007000000200001161014045.txt	20	1	event	e76	1	vform	NONE
p007000000200001161014045.txt	20	3	event	e77	1	aspect	NONE
p007000000200001161014045.txt	20	3	event	e77	1	class	OCCURRENCE
p007000000200001161014045.txt	20	3	event	e77	1	polarity	POS
p007000000200001161014045.txt	20	3	event	e77	1	pos	NOUN
p007000000200001161014045.txt	20	3	event	e77	1	tense	NONE
p007000000200001161014045.txt	20	3	event	e77	1	vform	NONE
p007000000200001161014045.txt	20	7	event	e78	1	aspect	DURATIVE
p007000000200001161014045.txt	20	7	event	e78	1	class	STATE
p007000000200001161014045.txt	20	7	event	e78	1	polarity	POS
p007000000200001161014045.txt	20	7	event	e78	1	pos	VERB
p007000000200001161014045.txt	20	7	event	e78	1	tense	NONE
p007000000200001161014045.txt	20	7	event	e78	1	vform	S_FINAL
p007000000200001161014045.txt	20	14	event	e79	1	aspect	NONE
p007000000200001161014045.txt	20	14	event	e79	1	class	OCCURRENCE
p007000000200001161014045.txt	20	14	event	e79	1	polarity	POS
p007000000200001161014045.txt	20	14	event	e79	1	pos	NOUN
p007000000200001161014045.txt	20	14	event	e79	1	tense	NONE
p007000000200001161014045.txt	20	14	event	e79	1	vform	NONE
p007000000200001161014045.txt	20	18	event	e80	1	aspect	NONE
p007000000200001161014045.txt	20	18	event	e80	1	class	OCCURRENCE
p007000000200001161014045.txt	20	18	event	e80	1	polarity	POS
p007000000200001161014045.txt	20	18	event	e80	1	pos	VERB
p007000000200001161014045.txt	20	18	event	e80	1	tense	NONE
p007000000200001161014045.txt	20	18	event	e80	1	vform	CONNECTIVE
p007000000200001161014045.txt	20	20	event	e81	1	aspect	NONE
p007000000200001161014045.txt	20	20	event	e81	1	class	
p007000000200001161014045.txt	20	20	event	e81	1	polarity	POS
p007000000200001161014045.txt	20	20	event	e81	1	pos	OTHER
p007000000200001161014045.txt	20	20	event	e81	1	tense	NONE
p007000000200001161014045.txt	20	20	event	e81	1	vform	NONE
p007000000200001161014045.txt	20	24	event	e82	1	aspect	NONE
p007000000200001161014045.txt	20	24	event	e82	1	class	PERCEPTION
p007000000200001161014045.txt	20	24	event	e82	1	polarity	POS
p007000000200001161014045.txt	20	24	event	e82	1	pos	VERB
p007000000200001161014045.txt	20	24	event	e82	1	tense	NONE
p007000000200001161014045.txt	20	24	event	e82	1	vform	S_FINAL
p007000000200001161014045.txt	21	10	event	e83	1	aspect	NONE
p007000000200001161014045.txt	21	10	event	e83	1	class	STATE
p007000000200001161014045.txt	21	10	event	e83	1	polarity	POS
p007000000200001161014045.txt	21	10	event	e83	1	pos	VERB
p007000000200001161014045.txt	21	10	event	e83	1	tense	NONE
p007000000200001161014045.txt	21	10	event	e83	1	vform	CONNECTIVE
p007000000200001161014045.txt	21	12	event	e84	1	aspect	NONE
p007000000200001161014045.txt	21	12	event	e84	1	class	OCCURRENCE
p007000000200001161014045.txt	21	12	event	e84	1	polarity	POS
p007000000200001161014045.txt	21	12	event	e84	1	pos	NOUN
p007000000200001161014045.txt	21	12	event	e84	1	tense	NONE
p007000000200001161014045.txt	21	12	event	e84	1	vform	NONE
p007000000200001161014045.txt	21	14	event	e85	1	aspect	NONE
p007000000200001161014045.txt	21	14	event	e85	1	class	OCCURRENCE
p007000000200001161014045.txt	21	14	event	e85	1	polarity	POS
p007000000200001161014045.txt	21	14	event	e85	1	pos	VERB
p007000000200001161014045.txt	21	14	event	e85	1	tense	NONE
p007000000200001161014045.txt	21	14	event	e85	1	vform	CONNECTIVE
p007000000200001161014045.txt	21	17	event	e86	1	aspect	NONE
p007000000200001161014045.txt	21	17	event	e86	1	class	OCCURRENCE
p007000000200001161014045.txt	21	17	event	e86	1	polarity	POS
p007000000200001161014045.txt	21	17	event	e86	1	pos	NOUN
p007000000200001161014045.txt	21	17	event	e86	1	tense	NONE
p007000000200001161014045.txt	21	17	event	e86	1	vform	NONE
p007000000200001161014045.txt	21	19	event	e87	1	aspect	NONE
p007000000200001161014045.txt	21	19	event	e87	1	class	OCCURRENCE
p007000000200001161014045.txt	21	19	event	e87	1	polarity	POS
p007000000200001161014045.txt	21	19	event	e87	1	pos	VERB
p007000000200001161014045.txt	21	19	event	e87	1	tense	NONE
p007000000200001161014045.txt	21	19	event	e87	1	vform	CONNECTIVE
p007000000200001161014045.txt	21	20	event	e88	1	aspect	NONE
p007000000200001161014045.txt	21	20	event	e88	1	class	ASPECTUAL
p007000000200001161014045.txt	21	20	event	e88	1	polarity	POS
p007000000200001161014045.txt	21	20	event	e88	1	pos	VERB
p007000000200001161014045.txt	21	20	event	e88	1	tense	PAST
p007000000200001161014045.txt	21	20	event	e88	1	vform	S_FINAL
p007000000200001161014045.txt	22	8	event	e89	1	aspect	NONE
p007000000200001161014045.txt	22	8	event	e89	1	class	OCCURRENCE
p007000000200001161014045.txt	22	8	event	e89	1	polarity	POS
p007000000200001161014045.txt	22	8	event	e89	1	pos	NOUN
p007000000200001161014045.txt	22	8	event	e89	1	tense	NONE
p007000000200001161014045.txt	22	8	event	e89	1	vform	NONE
p007000000200001161014045.txt	22	10	event	e90	1	aspect	NONE
p007000000200001161014045.txt	22	10	event	e90	1	class	OCCURRENCE
p007000000200001161014045.txt	22	10	event	e90	1	polarity	POS
p007000000200001161014045.txt	22	10	event	e90	1	pos	VERB
p007000000200001161014045.txt	22	10	event	e90	1	tense	NONE
p007000000200001161014045.txt	22	10	event	e90	1	vform	CONNECTIVE
p007000000200001161014045.txt	22	13	event	e91	1	aspect	NONE
p007000000200001161014045.txt	22	13	event	e91	1	class	OCCURRENCE
p007000000200001161014045.txt	22	13	event	e91	1	polarity	POS
p007000000200001161014045.txt	22	13	event	e91	1	pos	NOUN
p007000000200001161014045.txt	22	13	event	e91	1	tense	NONE
p007000000200001161014045.txt	22	13	event	e91	1	vform	NONE
p007000000200001161014045.txt	22	15	event	e92	1	aspect	NONE
p007000000200001161014045.txt	22	15	event	e92	1	class	STATE
p007000000200001161014045.txt	22	15	event	e92	1	polarity	POS
p007000000200001161014045.txt	22	15	event	e92	1	pos	VERB
p007000000200001161014045.txt	22	15	event	e92	1	tense	PAST
